account_value,date,daily_return
1000000.0,2022-04-04,
1000478.9532600403,2022-04-05,0.00047895326004021577
994092.5042346953,2022-04-06,-0.006383391679090078
993964.8046314239,2022-04-07,-0.0001284584711457315
998469.3887195587,2022-04-08,0.00453193520247952
994666.6928744965,2022-04-11,-0.003808525216720815
989054.3019932709,2022-04-12,-0.005642483981248336
980877.6253851051,2022-04-13,-0.008267166516223612
995585.3336940651,2022-04-14,0.014994437561143714
990440.0618656806,2022-04-18,-0.005168087208851535
991555.7033671913,2022-04-19,0.00112640991056967
1010247.6256579933,2022-04-20,0.018851106627017167
1017018.2511043128,2022-04-21,0.0067019464083468705
993788.7416362342,2022-04-22,-0.0228407990150179
964314.1176967201,2022-04-25,-0.029658842674133434
969430.9762477454,2022-04-26,0.005306215534049308
949555.1724299964,2022-04-27,-0.020502546653377807
956706.8123035011,2022-04-28,0.007531568550359191
964852.358171421,2022-04-29,0.008514150587375369
945526.1507854041,2022-05-02,-0.020030222471180692
942005.6347484168,2022-05-03,-0.0037233407389768436
943408.9194507179,2022-05-04,0.0014896776097053088
962224.1585406837,2022-05-05,0.019943885098013148
929223.5307864723,2022-05-06,-0.0342961953940758
922441.5068187293,2022-05-09,-0.0072985925808430885
927579.5331935462,2022-05-10,0.005570029467274029
912212.0807246742,2022-05-11,-0.016567261263262023
897057.148103672,2022-05-12,-0.01661338732651174
905261.8558940467,2022-05-13,0.009146248717508243
909911.3045863685,2022-05-16,0.005136026291232554
921854.0222148475,2022-05-17,0.013125144800687938
920932.1732770003,2022-05-18,-0.000999994484628175
911108.4600811996,2022-05-19,-0.010667140839313305
910893.0130791704,2022-05-20,-0.0002364669097794092
911308.3571408313,2022-05-23,0.00045597458285118186
914029.739775948,2022-05-24,0.0029862368909407966
915549.6413464588,2022-05-25,0.0016628578965969254
931418.305646996,2022-05-26,0.017332390930981934
941290.5463599934,2022-05-27,0.010599148259320179
954112.4739889874,2022-05-31,0.013621647087157962
964196.6699010052,2022-06-01,0.010569189887914776
955322.1060209546,2022-06-02,-0.009204101359281625
956215.6171613889,2022-06-03,0.0009352982986605696
962803.0152819639,2022-06-06,0.006889030049655798
949882.1548312192,2022-06-07,-0.0134200456850051
960716.1143115049,2022-06-08,0.011405582708531536
956633.182983685,2022-06-09,-0.0042498832558313104
930117.3764346128,2022-06-10,-0.0277178410917871
898789.8097689634,2022-06-13,-0.033681304595917005
894670.410377789,2022-06-14,-0.004583273359800577
893223.8363265309,2022-06-15,-0.0016168792825587142
876081.7426070485,2022-06-16,-0.01919126317763853
866628.4890898976,2022-06-17,-0.01079037840580932
880965.3634070668,2022-06-21,0.01654327603772332
882634.272502831,2022-06-22,0.0018944094343389395
896538.1291541371,2022-06-23,0.015752681585635475
908345.6338462147,2022-06-24,0.013170108786357826
921640.558212212,2022-06-27,0.014636415776781542
923643.5308951649,2022-06-28,0.002173268814078977
905676.8909568104,2022-06-29,-0.019451919855858035
896133.7133139882,2022-06-30,-0.010537066516890237
895867.3151168141,2022-07-01,-0.00029727505305976454
893266.1514472279,2022-07-05,-0.0029035144219398124
