account_rewards,date
79.95034713752102,2022-04-04
-10409.048753738403,2022-04-05
-5063.306986236596,2022-04-06
2202.243771293666,2022-04-07
458.06337714765687,2022-04-08
-1099.4503318901407,2022-04-11
-13033.637651077239,2022-04-12
16027.620547542581,2022-04-13
-12793.954727172852,2022-04-14
4468.503662109375,2022-04-18
17895.05451965332,2022-04-19
5343.444641113281,2022-04-20
-23787.06965637207,2022-04-21
-32352.08674621582,2022-04-22
4775.356231689453,2022-04-25
-2985.3170623779297,2022-04-26
3237.2907104492188,2022-04-27
2166.7042694091797,2022-04-28
-26510.90187072754,2022-04-29
7209.290908813477,2022-05-02
3006.236862182617,2022-05-03
14785.329971313477,2022-05-04
-25722.374221801758,2022-05-05
-9007.519104003906,2022-05-06
-604.864013671875,2022-05-09
-13203.432312011719,2022-05-10
-11520.389419555664,2022-05-11
9923.161209106445,2022-05-12
3248.0462799072266,2022-05-13
12461.932052612305,2022-05-16
-919.1697703704704,2022-05-17
-8608.651263427571,2022-05-18
-225.61000137333758,2022-05-19
-220.85929641721305,2022-05-20
3361.8135028840043,2022-05-23
157.00221633911133,2022-05-24
15918.861880309996,2022-05-25
13127.245223388658,2022-05-26
7475.176779262605,2022-05-27
10626.586110870354,2022-05-31
-14795.686758392374,2022-06-01
8409.086223602295,2022-06-02
5632.39612197876,2022-06-03
-15195.775135040283,2022-06-06
9573.639957427979,2022-06-07
-7585.030117034912,2022-06-08
-34315.90135574341,2022-06-09
-34924.61789703369,2022-06-10
-3834.778263092041,2022-06-13
5813.101711273193,2022-06-14
-12176.670684814453,2022-06-15
-9598.543422698975,2022-06-16
20120.906719207764,2022-06-17
-7920.06604385376,2022-06-21
13193.984104156494,2022-06-22
9905.716655731201,2022-06-23
25144.658027648926,2022-06-24
-1539.1689453125,2022-06-27
-14679.97688293457,2022-06-28
-17162.460693359375,2022-06-29
1527.063949584961,2022-06-30
-1009.3142395019531,2022-07-01
