account_value,date,daily_return
1000000.0,2022-07-06,
1001653.2679244386,2022-07-07,0.0016532679244385395
1001784.1243488623,2022-07-08,0.00013064044077348846
998238.5938939904,2022-07-11,-0.0035392160533352923
995953.0413566178,2022-07-12,-0.0022895854271240967
981955.6077068185,2022-07-13,-0.014054310864629715
971847.4160349931,2022-07-14,-0.010293939555405363
996320.0726541338,2022-07-15,0.025181583256130624
1008847.6643791551,2022-07-18,0.012573862625941734
997880.8095500574,2022-07-19,-0.010870674747358144
1015369.7967714624,2022-07-20,0.017526128425388476
1009385.7180597925,2022-07-21,-0.005893496862618197
1018134.623410367,2022-07-22,0.008667554131230881
1017247.3882224931,2022-07-25,-0.0008714320950033994
1012077.9040878763,2022-07-26,-0.005081835740713747
1016471.9343718538,2022-07-27,0.004341592940849237
1031303.3580086718,2022-07-28,0.014591080319382721
1044685.7821995134,2022-07-29,0.012976224780923307
1048445.915610219,2022-08-01,0.0035992960512862826
1048545.7840056162,2022-08-02,9.52537407130638e-05
1043957.6273031016,2022-08-03,-0.00437573329891916
1051459.3775149737,2022-08-04,0.007185876146383219
1043641.5125120173,2022-08-05,-0.007435251584738567
1054795.2785124904,2022-08-08,0.010687353719407211
1048337.5777680865,2022-08-09,-0.006122231371295972
1067963.7741201755,2022-08-10,0.018721256175776135
1075466.539989995,2022-08-11,0.0070252999695616936
1074232.9398436823,2022-08-12,-0.0011470372163546738
1081908.6762311526,2022-08-15,0.007145318396759581
1091900.2237546511,2022-08-16,0.009235111745572011
1091221.191614423,2022-08-17,-0.0006218811256336609
1093225.9506005526,2022-08-18,0.0018371701370312188
1089754.9154504368,2022-08-19,-0.003175039110816069
1072902.4295256473,2022-08-22,-0.015464473420451319
1061963.4178641178,2022-08-23,-0.010195718977321966
1055927.376107816,2022-08-24,-0.005683850926279432
1062173.9135893832,2022-08-25,0.005915688543460584
1069069.37023158,2022-08-26,0.006491833920958534
1024132.7794850017,2022-08-29,-0.0420333722000138
1027177.4419012538,2022-08-30,0.002972917650173379
1019365.2277103511,2022-08-31,-0.007605515729047441
1005187.1678725901,2022-09-01,-0.013908714415938106
1022443.467633401,2022-09-02,0.017167250351327823
1003889.1113863345,2022-09-06,-0.01814707300151608
997878.2212261477,2022-09-07,-0.005987603702450772
1008892.0911451998,2022-09-08,0.011037288603732431
1020915.6303171664,2022-09-09,0.01191756707926861
1031958.3720350467,2022-09-12,0.0108165076427027
1017119.0204575473,2022-09-13,-0.014379796685244028
1002780.1968166247,2022-09-14,-0.014097488447784912
995985.6509502613,2022-09-15,-0.006775708064372554
977861.3646288196,2022-09-16,-0.018197336783064566
979850.3211462069,2022-09-19,0.002033986196133597
982376.7787362643,2022-09-20,0.0025784117589531252
983710.5210717442,2022-09-21,0.001357668833739778
963296.0691209384,2022-09-22,-0.02075249935170398
958595.0404573032,2022-09-23,-0.004880149327221028
948191.3753279392,2022-09-26,-0.010853034587369526
950876.6766160289,2022-09-27,0.002832024586978621
943549.8463986674,2022-09-28,-0.0077053422357945545
949192.4564365932,2022-09-29,0.00598019284244744
932970.6418162853,2022-09-30,-0.01709012172432023
926398.5518965732,2022-10-03,-0.007044262300599069
