account_rewards,date
962.2608954847092,2022-01-03
1715.2426827508025,2022-01-04
-1083.8179244959028,2022-01-05
-2397.7107485503657,2022-01-06
1421.7194828909123,2022-01-07
-1906.1453643226996,2022-01-10
2002.2289117203327,2022-01-11
-689.4485480497824,2022-01-12
-11209.690209392691,2022-01-13
-11005.42737267306,2022-01-14
38.82430510711856,2022-01-18
-10939.306577804498,2022-01-19
-9555.53561568074,2022-01-20
-21630.306265930063,2022-01-21
3361.840927135432,2022-01-24
17033.76625165553,2022-01-25
-6374.265904930071,2022-01-26
-7332.540364074637,2022-01-27
10633.118917182786,2022-01-28
15177.468936508172,2022-01-31
2611.6690983277513,2022-02-01
11061.903331893962,2022-02-02
-14930.533405654947,2022-02-03
1056.5065212708432,2022-02-04
-1918.644497627276,2022-02-07
16084.545046897838,2022-02-08
-9138.251333347289,2022-02-09
-5401.22002181632,2022-02-10
-15688.580168292974,2022-02-11
7415.406730308663,2022-02-14
-3731.470390079543,2022-02-15
-5623.114230731968,2022-02-16
-10787.616686832393,2022-02-17
-14586.283107528696,2022-02-18
-9524.085839645355,2022-02-22
-44386.26682402799,2022-02-23
30126.63590779493,2022-02-24
3300.4643762588967,2022-02-25
6505.304399032495,2022-02-28
-8465.532241958543,2022-03-01
15008.96714238741,2022-03-02
-18254.872940002475,2022-03-03
-3304.548940338078,2022-03-04
-18404.371577907586,2022-03-07
14525.659601325984,2022-03-08
-7397.841831375146,2022-03-09
10754.864629371674,2022-03-10
-9534.70697293093,2022-03-11
1141.452642410295,2022-03-14
20861.05829878233,2022-03-15
2492.8168528138194,2022-03-16
10692.764381950372,2022-03-17
5201.18171435548,2022-03-18
2467.520547275548,2022-03-21
-766.4949644241715,2022-03-22
-4177.866017566645,2022-03-23
6821.547718383721,2022-03-24
2801.8779054336483,2022-03-25
12537.819963676506,2022-03-28
-1651.9862359084655,2022-03-29
-3060.914228015812,2022-03-30
-8087.504302669549,2022-03-31
