account_rewards,date
687.8143026278121,2022-07-06
-26.869984996621497,2022-07-07
-1517.391012443346,2022-07-08
-1443.3603030741215,2022-07-11
-3896.9718717802316,2022-07-12
-3870.369982494274,2022-07-13
9700.527424186352,2022-07-14
6875.439701965428,2022-07-15
-5159.67905912397,2022-07-18
11733.997836219845,2022-07-19
130.1223447341472,2022-07-20
8896.92969930661,2022-07-21
-3834.8449818000663,2022-07-22
-5198.486582153244,2022-07-25
1520.97695455933,2022-07-26
13135.407447864534,2022-07-27
8714.920202758862,2022-07-28
961.1814908981323,2022-07-29
1415.6904228820931,2022-08-01
-4202.02910880663,2022-08-02
8054.017012489261,2022-08-03
-8239.387217319454,2022-08-04
13752.307895065285,2022-08-05
-3845.3381736373994,2022-08-08
16274.857099483488,2022-08-09
12868.965413860278,2022-08-10
-1402.7139854733832,2022-08-11
4245.49191511143,2022-08-12
10313.67116405489,2022-08-15
-122.0679549255874,2022-08-16
3333.3476576348767,2022-08-17
-4871.698727436131,2022-08-18
-16768.81495093531,2022-08-19
-8942.887755615171,2022-08-22
-6066.793055496411,2022-08-23
5498.390950229717,2022-08-24
8738.39722326654,2022-08-25
-38249.08439036168,2022-08-26
2684.275301109301,2022-08-29
-8765.232803279883,2022-08-30
-15618.553372737835,2022-08-31
17875.624069313053,2022-09-01
-17529.397881908342,2022-09-02
-11453.053236152628,2022-09-06
8315.78982142068,2022-09-07
17519.08417066571,2022-09-08
14989.400588581106,2022-09-09
-16409.97862093919,2022-09-12
-17232.127866098424,2022-09-13
-7082.827012722031,2022-09-14
-15742.585204841685,2022-09-15
200.76757078559604,2022-09-16
4607.9996020889375,2022-09-19
2256.6888302078005,2022-09-20
-20218.724045043928,2022-09-21
-8393.63288959884,2022-09-22
-10525.562745452975,2022-09-23
-662.0779789733933,2022-09-26
-5102.209815425915,2022-09-27
6741.599131385796,2022-09-28
-13717.0540529422,2022-09-29
-1801.761149650556,2022-09-30
