account_value,date,daily_return
1000000.0,2022-01-03,
1003720.5706237948,2022-01-04,0.0037205706237948277
1008982.7096507193,2022-01-05,0.0052426334389601426
1001510.524556809,2022-01-06,-0.007405662180769101
995271.6027775388,2022-01-07,-0.006229511948495081
995670.8700775572,2022-01-10,0.00040116416353486173
992819.1478327299,2022-01-11,-0.002864121398474917
998533.5184228063,2022-01-12,0.005755701431172655
997337.5284589239,2022-01-13,-0.0011977464369663515
980546.5663363729,2022-01-14,-0.016835786926113427
965607.6292815176,2022-01-18,-0.015235316269243349
962336.2562801137,2022-01-19,-0.003387890590547671
949147.2275064894,2022-01-20,-0.013705218615171155
934636.9220347943,2022-01-21,-0.015287728869856299
909147.013697724,2022-01-24,-0.027272524481032012
917157.357913899,2022-01-25,0.008810834876523455
932372.0001818815,2022-01-26,0.016588911528321093
932555.519060166,2022-01-27,0.00019683010455984196
928466.6327609983,2022-01-28,-0.004384603614043692
942510.3397681395,2022-01-31,0.015125699202974241
957660.9856142089,2022-02-01,0.01607477945525404
963761.9488570677,2022-02-02,0.0063706920658836985
964929.8099479147,2022-02-03,0.0012117733971879208
952627.7845662009,2022-02-04,-0.012749140149766802
954118.2337788512,2022-02-07,0.0015645661787295762
958565.357142903,2022-02-08,0.0046609772317616205
973491.8078287322,2022-02-09,0.015571656720746674
963392.2618191038,2022-02-10,-0.010374556753748432
952707.2045094076,2022-02-11,-0.011091076535657884
938318.9496443411,2022-02-14,-0.015102494026457691
945140.7558951499,2022-02-15,0.007270242440903907
939977.1289595267,2022-02-16,-0.005463341733404237
934797.9226928031,2022-02-17,-0.005509927962243588
922589.1670481918,2022-02-18,-0.013060315334722294
905766.9860426948,2022-02-22,-0.018233664133862848
895061.197494126,2022-02-23,-0.01181958352814605
851242.8451367957,2022-02-24,-0.04895570546461758
878206.8187514121,2022-02-25,0.03167600616987665
879810.3760737388,2022-02-28,0.00182594496887023
880459.0284715163,2022-03-01,0.0007372638643705631
881214.290495137,2022-03-02,0.0008578048486047596
898011.3581198623,2022-03-03,0.01906127465918339
882135.8764316642,2022-03-04,-0.01767848651874071
885392.7825298507,2022-03-07,0.003692068518243552
877291.420165074,2022-03-08,-0.009150020786964697
884579.9715526779,2022-03-09,0.008308016264689355
873444.8754786003,2022-03-10,-0.012588003834783312
885002.3403049514,2022-03-11,0.013232048353387205
885707.9927012679,2022-03-14,0.0007973452319609553
884291.624291642,2022-03-15,-0.0015991369856630522
904731.7287393196,2022-03-16,0.023114664762375225
904820.4432980582,2022-03-17,9.805620375691326e-05
914859.4053769157,2022-03-18,0.011094977078839552
925894.6270451514,2022-03-21,0.01206220497201893
914126.223926358,2022-03-22,-0.0127103050120837
910897.4603529784,2022-03-23,-0.0035320763028888758
896983.9513656433,2022-03-24,-0.01527450628959226
901364.067362172,2022-03-25,0.004883159826728267
894449.6612222106,2022-03-28,-0.007671047016769017
909059.2978845108,2022-03-29,0.01633366000981762
903590.4633434189,2022-03-30,-0.006015927182988601
893750.1958440597,2022-03-31,-0.010890185209512682
882194.1752804993,2022-04-01,-0.012929810384709195
