date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-07-06,15,44,32,0,0,95,0,88,75,2,73,0,0,54,0,0,0,64,78,0,0,0,0,94,11,21,77,0,81
2022-07-07,79,-36,-32,0,0,42,0,-19,-59,-2,-34,0,0,4,44,0,0,88,36,79,0,87,18,41,-11,-21,-22,34,-73
2022-07-08,-75,-8,87,0,27,0,0,-9,73,46,-39,13,0,90,-29,0,56,53,53,-40,37,-87,-18,-13,0,87,-54,-34,22
2022-07-11,47,93,39,0,-27,18,79,91,-67,-46,0,19,2,87,-15,92,-56,-35,70,42,18,0,0,80,16,1,-1,77,50
2022-07-12,-59,-67,-91,11,22,-85,-62,-14,94,0,53,70,5,10,31,43,3,-51,6,-51,-55,0,9,73,-16,-10,0,-77,-80
2022-07-13,58,49,63,13,76,-34,65,37,-51,0,-53,41,-7,58,94,13,73,61,-54,-30,0,0,2,-69,18,93,0,43,12
2022-07-14,-12,-41,65,-24,-31,43,-49,51,48,0,0,-95,0,62,-54,61,-14,64,56,72,44,0,-11,55,89,-47,0,41,19
2022-07-15,75,-34,-82,88,63,91,80,-14,14,0,87,74,0,64,86,92,-44,29,-56,-33,-44,0,15,-67,83,-71,31,-54,-31
2022-07-18,93,66,53,-54,-51,25,56,50,34,0,61,12,0,78,85,80,-18,-8,67,0,80,0,-15,86,-18,80,-31,39,0
2022-07-19,89,29,-7,-7,22,95,42,95,70,0,-17,42,36,48,-22,-2,0,-32,-54,15,21,67,0,-51,-3,-45,29,-69,0
2022-07-20,58,49,-66,13,36,-22,-71,-17,30,0,89,44,77,-86,-16,-68,96,89,-95,53,23,-16,80,-50,-93,74,-19,0,0
2022-07-21,-78,-75,90,-40,46,-37,62,-83,83,44,86,36,-93,-27,98,20,-44,82,84,-18,5,-51,-80,48,-76,2,-10,0,0
2022-07-22,-9,10,77,79,52,-10,-54,-12,-50,85,-88,85,0,-59,-58,24,-52,61,-76,89,-40,3,78,41,44,98,0,70,33
2022-07-25,38,-79,68,-24,5,-80,-95,-53,-28,43,-32,62,-15,-8,-89,59,0,99,58,-6,-34,-3,55,-42,-35,-84,0,-50,-33
2022-07-26,42,37,54,-29,-64,-12,-52,37,-11,12,-37,-29,-5,83,77,-85,0,45,-69,37,90,26,-13,-52,-9,84,85,-20,0
2022-07-27,72,74,-55,5,-55,-10,9,87,62,55,-12,-15,0,68,62,16,13,74,-89,-57,57,-26,48,33,42,63,-57,0,94
2022-07-28,-94,-94,14,-31,-73,-27,80,83,-71,-49,19,-20,69,-24,53,-2,95,29,97,68,-82,0,-71,35,-3,47,-20,47,96
2022-07-29,0,0,78,0,0,0,85,-77,-68,0,87,0,86,91,0,68,-90,-19,1,93,97,0,0,-29,57,-18,0,-3,-71
2022-08-01,67,99,-8,0,-48,4,8,98,99,-90,-99,-78,99,99,-99,-30,-18,-15,-76,-28,99,16,68,11,-89,-93,-8,27,71
2022-08-02,7,79,69,88,91,52,-23,60,88,-17,-86,37,-25,34,-90,94,26,-54,38,13,-81,-16,40,63,-1,-40,13,-56,-61
2022-08-03,75,53,-67,-88,-60,-83,-77,-93,96,38,53,46,-86,-80,-41,-55,-26,-82,-56,-39,82,0,44,-13,-6,84,58,-15,-75
2022-08-04,0,37,59,0,-12,-10,75,0,-46,-10,71,30,0,75,78,82,0,-99,70,87,0,0,0,96,0,-66,0,2,0
2022-08-05,81,-35,-86,0,-19,59,94,-49,-76,-38,-90,92,98,33,-93,90,0,-30,25,-80,-99,0,87,95,0,99,-33,-2,77
2022-08-08,-76,0,-67,0,0,-37,96,53,66,69,-38,-43,-74,-71,55,63,2,28,-50,0,-43,0,35,88,45,-78,70,0,-2
2022-08-09,-80,59,88,2,0,-43,-22,-15,99,-65,-16,91,91,-59,12,75,-2,-22,-58,39,-16,0,96,99,-45,-99,-40,22,-9
2022-08-10,-4,-47,-60,-2,54,0,-21,74,96,-42,-18,-54,-40,-77,0,1,0,0,0,-94,-28,0,8,-31,85,70,-68,-4,-98
2022-08-11,-85,-93,-73,0,17,63,-64,35,97,-35,-20,97,7,-32,-9,40,0,-69,-6,-45,98,31,16,88,-81,64,0,-18,92
2022-08-12,-84,-80,-58,0,-71,-7,93,-26,64,8,0,85,83,-83,-56,78,86,10,79,78,-17,-8,85,-88,-4,13,0,0,-61
2022-08-15,-5,93,-15,0,86,-79,0,0,-8,83,0,94,0,-61,74,0,0,-90,35,-48,0,-23,0,-54,0,-90,0,71,-53
2022-08-16,0,0,-87,0,87,-11,-73,96,0,69,0,-13,-40,0,-41,78,48,-8,0,0,-95,0,-8,0,0,-53,0,88,90
2022-08-17,57,-90,54,0,68,60,78,0,-7,0,0,0,-14,65,-28,0,-1,-14,-3,-91,0,0,-77,0,0,0,88,16,0
2022-08-18,14,67,-76,0,0,79,-97,-76,0,0,0,51,64,95,-99,46,-32,19,75,-62,-48,26,-63,99,0,-78,74,-87,-71
2022-08-19,0,90,0,0,0,0,-89,-85,-6,12,0,0,0,-88,93,0,-82,0,90,0,0,0,0,-72,0,-54,-69,-76,89
2022-08-22,32,0,0,0,0,78,1,-62,0,-9,0,-92,-16,-28,0,0,81,-20,-94,-33,86,-15,91,0,0,-33,0,79,-71
2022-08-23,50,0,45,1,-47,-82,-81,84,0,0,91,72,72,96,-14,-40,0,-71,-89,-10,-76,-1,0,-70,0,74,-51,-91,63
2022-08-24,68,0,-73,0,0,0,85,-12,-69,0,-74,81,2,0,78,0,0,-20,-89,0,0,0,0,0,36,-39,0,98,0
2022-08-25,0,0,0,-1,0,0,0,-71,96,0,0,-76,0,0,0,0,-14,-3,0,0,98,0,-18,0,0,-35,0,0,0
2022-08-26,0,0,75,78,0,-24,-81,83,-10,0,-17,0,-21,0,-53,-37,0,-61,-4,0,0,0,-90,-84,37,71,0,7,0
2022-08-29,-65,90,67,-13,69,87,85,82,0,-69,0,73,73,67,0,-78,0,-64,0,0,-16,0,0,-52,-73,0,93,88,52
2022-08-30,0,-83,0,0,0,0,1,-84,0,0,0,50,-57,0,0,-14,-43,-13,0,0,89,0,0,0,0,91,-78,-1,0
2022-08-31,0,-27,-36,-65,21,1,92,65,-72,69,0,-9,-20,-90,90,-77,-43,-9,0,81,-12,-10,-89,-42,0,69,83,-42,-84
2022-09-01,-62,57,-88,0,0,99,72,0,-54,-61,77,-16,0,93,0,1,72,0,84,76,-50,69,16,-33,0,-58,-94,57,-68
2022-09-02,-75,-25,-50,0,0,0,-92,-13,-55,71,0,73,88,-95,25,-65,-60,-6,85,-98,-77,-69,86,-15,0,98,-24,-23,1
2022-09-06,0,0,44,0,0,0,0,0,-42,-54,0,0,0,0,-82,97,0,0,1,-5,0,0,0,0,0,99,-22,0,-1
2022-09-07,-84,-23,-42,0,85,85,-99,0,0,-35,0,0,0,1,0,0,86,0,1,-54,0,0,7,-49,0,77,0,-11,85
2022-09-08,0,0,0,0,-37,0,-26,2,0,99,-5,91,0,2,-56,-98,0,0,-91,0,-38,0,92,-48,0,0,0,-77,-85
2022-09-09,-72,89,51,0,0,-67,-29,75,0,-10,0,0,-78,92,-4,64,-23,0,0,0,0,0,-99,-36,0,-8,95,0,82
2022-09-12,-54,-23,-53,0,-46,-86,22,39,-90,-56,84,-32,62,93,-81,-57,-48,0,-80,0,-73,0,-90,-68,0,88,-37,86,-74
2022-09-13,-17,91,0,68,41,-23,-89,29,70,-69,-53,-28,63,-75,-6,16,-27,0,0,7,78,72,88,0,51,-97,-54,-73,98
2022-09-14,-27,86,0,91,-81,0,-14,-51,-81,0,92,0,-63,-75,0,0,2,0,0,0,-28,84,-39,24,85,-33,-4,-24,-74
2022-09-15,20,20,0,73,13,-88,75,-85,-35,-47,-93,96,-51,-38,0,-97,9,79,65,-7,-50,9,27,-39,57,-88,52,-37,71
2022-09-16,-20,-64,64,44,-62,-91,0,-76,-69,-1,79,-92,-65,87,69,16,-11,-79,25,0,75,-97,-31,-82,42,-34,-42,-48,-62
2022-09-19,0,85,21,1,28,30,-12,-45,-39,16,-55,88,-81,81,-69,-73,97,0,-38,0,71,-68,31,0,-68,4,-10,0,-23
2022-09-20,75,34,34,-63,86,-15,-36,-72,-17,15,35,46,-62,-92,0,88,-54,58,-8,85,-47,34,3,41,19,16,0,0,97
2022-09-21,4,78,-94,-19,-66,-14,98,-94,-25,83,5,-66,-67,80,0,-14,-43,-58,80,-26,-51,-34,-39,-41,-89,-96,88,0,-52
2022-09-22,2,-88,-25,86,-60,84,-59,93,-13,-48,18,-9,82,-92,63,-77,40,0,-77,60,-48,35,-42,0,-88,-97,62,0,62
2022-09-23,80,-8,89,89,93,-69,37,48,-20,-40,-29,-42,24,42,-63,-13,-40,0,66,93,0,-35,32,42,-9,93,-85,43,68
2022-09-26,-14,-35,98,78,73,66,-93,-9,-99,6,-26,-3,-29,-50,1,-45,59,0,-44,83,0,0,-47,-37,0,87,-65,-43,-44
2022-09-27,-23,-36,-98,57,-42,92,66,-7,-24,-32,-85,83,5,-34,-1,56,-19,53,36,-72,96,76,71,57,8,97,0,0,-85
2022-09-28,63,-6,43,69,15,-44,83,-36,10,0,-32,-81,92,-62,0,39,-40,38,-98,-53,74,26,4,82,-8,14,0,44,50
2022-09-29,-63,-5,81,-54,-27,-85,1,86,54,0,0,95,0,-47,0,0,0,73,82,1,61,-27,60,7,0,94,0,48,-59
2022-09-30,0,-9,-22,-2,93,0,1,-40,-37,0,0,1,-97,-78,0,0,0,-6,0,99,0,0,0,-99,76,-86,0,-79,0
