account_rewards,date
-1125.717706935946,2021-10-04
-1487.496176738874,2021-10-05
7580.449703086866,2021-10-06
2569.2802056543296,2021-10-07
-1071.976323982235,2021-10-08
-2942.578326610732,2021-10-11
-2864.005305786035,2021-10-12
6372.59339402779,2021-10-13
9589.12976716226,2021-10-14
-22.269817501073703,2021-10-15
5897.316099086776,2021-10-18
1674.7248576353304,2021-10-19
-730.860005290946,2021-10-20
-1049.1637183532584,2021-10-21
25.1691194572486,2021-10-22
1091.0425801696256,2021-10-25
-1208.5138401450822,2021-10-26
-8798.619739582064,2021-10-27
1377.8290962676983,2021-10-28
6895.128286094638,2021-10-29
3942.025794162764,2021-11-01
-308.78523133078124,2021-11-02
5137.573302001925,2021-11-03
1253.114680519211,2021-11-04
2748.712862918852,2021-11-05
-3859.9763922310667,2021-11-08
-3487.584633335122,2021-11-09
1493.00417373667,2021-11-10
-2920.4647695733,2021-11-11
3141.579916259856,2021-11-12
-523.4588028183207,2021-11-15
-5827.714957752265,2021-11-16
-2490.9196268805536,2021-11-17
-4623.265690593747,2021-11-18
-7956.581758563989,2021-11-19
-1358.9083597031422,2021-11-22
-959.2610681953374,2021-11-23
-15822.922197601292,2021-11-24
4514.930436637951,2021-11-26
-11317.765677303309,2021-11-29
-4991.069875541725,2021-11-30
-9270.585198280285,2021-12-01
11631.765519947046,2021-12-02
6906.105821044999,2021-12-03
18384.486771739903,2021-12-06
5017.281487091095,2021-12-07
-3451.6637399749598,2021-12-08
6984.379656902398,2021-12-09
-2865.96742457198,2021-12-10
-10217.958669284824,2021-12-13
-799.8094331970206,2021-12-14
14350.618207862834,2021-12-15
-11327.978356510168,2021-12-16
-18303.09702981566,2021-12-17
8587.313484542887,2021-12-20
9469.623176524998,2021-12-21
8092.976463317871,2021-12-22
3001.3239303512964,2021-12-23
6893.295577854151,2021-12-27
2463.721180015593,2021-12-28
1751.7311216087546,2021-12-29
-4524.609021186829,2021-12-30
