account_rewards,date
1907.7055110930232,2022-07-06
68.0614593506325,2022-07-07
-703.685863876366,2022-07-08
-1330.2831943512429,2022-07-11
-14307.882209449774,2022-07-12
-11083.689402725198,2022-07-13
36342.37191345217,2022-07-14
10868.817451049807,2022-07-15
-13148.755629528081,2022-07-18
15246.436389923096,2022-07-19
-9006.102699279785,2022-07-20
11397.518600463867,2022-07-21
-4531.218803405762,2022-07-22
3787.5345420837402,2022-07-25
3112.5625610351562,2022-07-26
8395.497791290283,2022-07-27
7829.535720825195,2022-07-28
1945.387466430664,2022-07-29
-290.96453857421875,2022-08-01
-4779.482482910156,2022-08-02
10019.852169036982,2022-08-03
-10745.930667877314,2022-08-04
14717.138599395868,2022-08-05
-6068.437129974365,2022-08-08
11400.59156036377,2022-08-09
2108.6884269714355,2022-08-10
-5477.811626434326,2022-08-11
6459.336380004883,2022-08-12
7380.591403961182,2022-08-15
-770.1800155639648,2022-08-16
447.60831451416016,2022-08-17
-2617.8152656555176,2022-08-18
-13716.700798034668,2022-08-19
-6691.777313232538,2022-08-22
-6042.063663482666,2022-08-23
1721.2166366577148,2022-08-24
13014.33238983166,2022-08-25
-41356.34003067028,2022-08-26
6915.974308013916,2022-08-29
-13037.904273986816,2022-08-30
-12388.737674713135,2022-08-31
16856.92416381836,2022-09-01
-19653.453929901123,2022-09-02
-5699.395502090454,2022-09-06
8087.043594360352,2022-09-07
13931.888305664062,2022-09-08
7010.800941467285,2022-09-09
-10763.924507141113,2022-09-12
-19218.20436668396,2022-09-13
-1126.3438429068774,2022-09-14
-9183.254543304443,2022-09-15
-549.0259971618652,2022-09-16
6464.896099090576,2022-09-19
4036.050712585449,2022-09-20
-23915.967193603516,2022-09-21
-4592.948287963867,2022-09-22
-10221.04736328125,2022-09-23
4025.4919509887695,2022-09-26
-14805.237182617188,2022-09-27
7440.921493530273,2022-09-28
-11243.92077255249,2022-09-29
-7012.52405166626,2022-09-30
