account_value,date,daily_return
1000000.0,2021-10-04,
998545.2898254395,2021-10-05,-0.0014547101745605584
998968.8154567719,2021-10-06,0.00042414263594037216
1014227.0073451997,2021-10-07,0.015273942141478258
1013935.0470268251,2021-10-08,-0.00028786486285625745
1013133.5383631594,2021-10-11,-0.0007904931050721764
1011056.8872513506,2021-10-12,-0.0020497308924980473
1008399.0732659227,2021-10-13,-0.0026287482128264372
1015136.8253080827,2021-10-14,0.00668163252107945
1032944.6673911669,2021-10-15,0.017542307242848443
1034047.6994434282,2021-10-18,0.0010678520225553267
1046168.1410938188,2021-10-19,0.011721356429606145
1046768.4876361772,2021-10-20,0.0005738528242034135
1046114.6079059526,2021-10-21,-0.0006246650887449245
1054245.2090183184,2021-10-22,0.007772189634786875
1054469.9234538958,2021-10-25,0.00021315196280258242
1058176.4106555865,2021-10-26,0.0035150241076105093
1060694.19009742,2021-10-27,0.0023793569923502567
1063304.929675667,2021-10-28,0.002461349937258772
1062226.7378688739,2021-10-29,-0.0010140005718981548
1073774.9883304522,2021-11-01,0.010871737690153926
1070519.524798958,2021-11-02,-0.003031793035667474
1077414.1672702716,2021-11-03,0.006440464009853875
1077229.9905277179,2021-11-04,-0.00017094330866318508
1088098.1063838885,2021-11-05,0.010088946605400828
1088134.63591346,2021-11-08,3.357190804509358e-05
1084727.9393077777,2021-11-09,-0.0031307675477332264
1080166.5162769244,2021-11-10,-0.004205130950866942
1078215.0507388995,2021-11-11,-0.0018066339852406132
1078259.733142464,2021-11-12,4.1441086853444276e-05
1087285.2299686358,2021-11-15,0.008370429265561086
1087833.3491664813,2021-11-16,0.000504117211139965
1091483.2997394488,2021-11-17,0.00335524791160724
1087699.3674198077,2021-11-18,-0.0034667798586972554
1091245.0558696673,2021-11-19,0.0032598055639865287
1097574.310725777,2021-11-22,0.005800030728263517
1090491.844443886,2021-11-23,-0.006452835323020212
1087826.7195850299,2021-11-24,-0.0024439658787318574
1069769.9642482684,2021-11-26,-0.016598926108056578
1073928.4166637347,2021-11-29,0.0038872398314047096
1063902.2313037799,2021-11-30,-0.009335990373643521
1063865.2515407489,2021-12-01,-3.475861027724125e-05
1047951.7061572954,2021-12-02,-0.014958234006051563
1066508.218158333,2021-12-03,0.017707411412193785
1064757.4820552752,2021-12-06,-0.001641558942772181
1086256.9867778705,2021-12-07,0.020191926410411565
1093242.73438987,2021-12-08,0.006431026632768733
1088517.0779605792,2021-12-09,-0.004322604926277562
1094740.7975803302,2021-12-10,0.005717613205859395
1103279.5257259295,2021-12-13,0.007799771566449509
1083978.192088692,2021-12-14,-0.017494509040705486
1081012.3571124957,2021-12-15,-0.0027360651697996285
1097332.5779720233,2021-12-16,0.015097164016811826
1071827.2057567523,2021-12-17,-0.023243064798465607
1050166.497985451,2021-12-20,-0.02020914159946885
1059396.6601596759,2021-12-21,0.008789236937124967
1068841.262324898,2021-12-22,0.008915076401881938
1083591.1893688128,2021-12-23,0.013799922929464081
1090073.1383548663,2021-12-27,0.005981913704770081
1103062.6856189654,2021-12-28,0.011916216267564339
1104073.555068581,2021-12-29,0.0009164206738152547
1108546.3839565204,2021-12-30,0.004051205526484747
1100512.5579715655,2021-12-31,-0.007247171702713273
