account_value,date,daily_return
1000000.0,2021-10-04,
998799.8224964294,2021-10-05,-0.0012001775035705986
998321.0739016305,2021-10-06,-0.0004793238685228962
1006710.0058786661,2021-10-07,0.008403040060298572
1008972.7957581442,2021-10-08,0.0022477077472804474
1009304.0941415405,2021-10-11,0.0003283521466477257
1003073.8536302414,2021-10-12,-0.006172808123401374
999877.2213023681,2021-10-13,-0.0031868364590545983
1011727.0477754516,2021-10-14,0.011851281557998528
1021263.1590543174,2021-10-15,0.009425577086066284
1021416.0742537612,2021-10-18,0.00014973143610252926
1022937.4079903258,2021-10-19,0.0014894358674315544
1024918.6905473326,2021-10-20,0.0019368560984578398
1031891.717796852,2021-10-21,0.00680349311006867
1035554.0762053299,2021-10-22,0.0035491693026641347
1044052.4222115783,2021-10-25,0.008206569025723587
1047818.5182592887,2021-10-26,0.0036071905659036396
1048057.24702565,2021-10-27,0.0002278340783266053
1041303.0337205544,2021-10-28,-0.006444507992539372
1044127.1767030373,2021-10-29,0.0027121240321295037
1058206.7125920602,2021-11-01,0.013484502849050228
1053718.3506554146,2021-11-02,-0.0042414793662113315
1050214.12233667,2021-11-03,-0.003325583460290771
1058927.8824906466,2021-11-04,0.00829712719401332
1054514.1749032747,2021-11-05,-0.004168090821247028
1059581.3517736855,2021-11-08,0.0048052240463012375
1062015.434181782,2021-11-09,0.002297211444899361
1057675.8217542993,2021-11-10,-0.004086204670675109
1052404.6649569513,2021-11-11,-0.004983716833580565
1049961.9096856653,2021-11-12,-0.0023211178671332933
1053742.9560030177,2021-11-15,0.003601127128968429
1047262.6856155703,2021-11-16,-0.006149763896907023
1045417.2673053095,2021-11-17,-0.0017621350742350606
1040568.6946262934,2021-11-18,-0.00463793054759265
1036065.6692163355,2021-11-19,-0.0043274657725265175
1033277.5810548861,2021-11-22,-0.0026910342117196784
1024123.3823275302,2021-11-23,-0.00885937999158981
1024782.9641845668,2021-11-24,0.0006440453058864648
1013027.4388248256,2021-11-26,-0.011471234174052825
1016041.367094311,2021-11-29,0.0029751694317201594
1007566.0411592296,2021-11-30,-0.008341516605095856
1014216.9767454646,2021-12-01,0.006600992207501211
994275.8465093845,2021-12-02,-0.019661601701905562
1009286.5751313403,2021-12-03,0.015097147008704015
1012631.6652487261,2021-12-06,0.003314311514497792
1028688.3662798656,2021-12-07,0.0158564081908259
1034577.2709268306,2021-12-08,0.005724673127452062
1032404.814179066,2021-12-09,-0.002099849676591492
1036407.7109363482,2021-12-10,0.0038772550285570695
1038612.3815038074,2021-12-13,0.0021272232386879697
1028223.2725629886,2021-12-14,-0.010002874148078655
1026124.8235030635,2021-12-15,-0.0020408496052558567
1038750.9740278438,2021-12-16,0.01230469260228606
1029441.7270501483,2021-12-17,-0.008961962212750696
1011656.7669832729,2021-12-20,-0.01727631550144948
1029035.9870876239,2021-12-21,0.017178968867252564
1035583.7253656887,2021-12-22,0.006362982791880967
1045002.8690529064,2021-12-23,0.009095492191026455
1049161.685226826,2021-12-27,0.0039797174697604465
1053183.635976624,2021-12-28,0.0038334899247949306
1055670.9364239697,2021-12-29,0.0023616968232127444
1060025.2834648632,2021-12-30,0.0041247200151626195
1054568.2884388622,2021-12-31,-0.005147985723664927
