account_value,date,daily_return
1000000.0,2022-01-03,
1001899.3074401858,2022-01-04,0.001899307440185849
1003437.4939464573,2022-01-05,0.0015352705554827484
989377.8134906772,2022-01-06,-0.014011515954505782
984347.7533756259,2022-01-07,-0.0050840639909888186
967885.6071070408,2022-01-10,-0.016723913080648023
967978.6735144504,2022-01-11,9.615434585064087e-05
979269.4769359593,2022-01-12,0.011664310103563835
979739.6050920414,2022-01-13,0.00048008047545100574
952662.2563903813,2022-01-14,-0.02763729113422586
936113.9979707799,2022-01-18,-0.017370540617723584
932729.8176729283,2022-01-19,-0.003615136943991293
926627.4747240148,2022-01-20,-0.006542455096094524
915354.1302263341,2022-01-21,-0.012165994215785902
883128.7459871373,2022-01-24,-0.035205373718288246
891942.8693391881,2022-01-25,0.009980564433103689
919992.216354569,2022-01-26,0.031447470437385494
919135.2650301061,2022-01-27,-0.0009314767116819223
921486.9176866612,2022-01-28,0.0025585490471613515
939797.2536546788,2022-01-31,0.01987042422043772
951065.7565233312,2022-02-01,0.011990355180153456
958978.1061327062,2022-02-02,0.008319455889463478
963654.4130174718,2022-02-03,0.004876343740133793
948641.1628496251,2022-02-04,-0.01557949609843634
952235.3931123815,2022-02-07,0.0037888196332949153
948677.832596024,2022-02-08,-0.0037360095435327034
966863.7819597325,2022-02-09,0.019169784239548626
956425.8223955235,2022-02-10,-0.010795687830039813
950284.8131868443,2022-02-11,-0.006420789845780206
931369.4613573155,2022-02-14,-0.019904929098145785
943696.167663773,2022-02-15,0.013235033805481855
940648.0802766881,2022-02-16,-0.0032299457087240357
937069.4439775548,2022-02-17,-0.0038044369346723617
922783.5489656529,2022-02-18,-0.015245289560678499
905684.4353792272,2022-02-22,-0.018529928936847795
904935.3998796544,2022-02-23,-0.0008270380612858119
846848.166984757,2022-02-24,-0.06418936965293032
893688.5245744786,2022-02-25,0.05531139986580946
892086.7617723546,2022-02-28,-0.0017923054376094427
894201.7269823155,2022-03-01,0.0023708066306902253
880466.0427248082,2022-03-02,-0.015360833962892784
899508.5341569982,2022-03-03,0.021627740887381064
876603.2200929723,2022-03-04,-0.025464254305816336
867668.5070955358,2022-03-07,-0.010192425481267198
842515.0305482945,2022-03-08,-0.028989730918598022
860267.9232027135,2022-03-09,0.02107130675504476
852956.6623766026,2022-03-10,-0.008498818366831085
867695.5543748937,2022-03-11,0.017279766544321173
858711.6152727208,2022-03-14,-0.010353791784314392
860062.2453386388,2022-03-15,0.0015728564070827122
887235.3447115025,2022-03-16,0.03159434043307496
890632.7220537267,2022-03-17,0.0038291726794639214
900693.6744005284,2022-03-18,0.011296409954040243
914408.3375017247,2022-03-21,0.015226778527476892
910739.1384660802,2022-03-22,-0.004012648272290753
906460.7697679601,2022-03-23,-0.004697688413090484
897168.8346407018,2022-03-24,-0.010250785734099543
908801.7104341588,2022-03-25,0.012966205851450141
905746.592399796,2022-03-28,-0.0033616992565994597
925434.9589006505,2022-03-29,0.021737168724742073
922824.1538469396,2022-03-30,-0.002821165365108347
914609.3396303258,2022-03-31,-0.008901819682947232
905349.777656754,2022-04-01,-0.010124062342632967
