date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-01-03,0,6,58,0,0,40,1,86,0,0,0,100,0,52,100,18,0,100,20,0,100,0,0,5,100,0,66,100,8
2022-01-04,20,63,100,0,100,-40,-1,-8,0,0,0,-39,30,-7,-49,-18,44,-100,-20,100,-63,24,100,55,-28,0,100,-100,100
2022-01-05,4,-1,-41,0,-91,10,0,-78,63,0,0,-61,-30,39,26,11,-44,0,0,71,27,-24,-28,4,-72,45,64,0,14
2022-01-06,-21,-68,-61,0,100,-10,0,0,100,0,100,79,79,-10,100,-11,0,37,0,52,-46,0,6,-49,98,-45,-100,10,30
2022-01-07,100,0,92,0,100,0,100,100,-2,0,-44,99,8,29,-9,100,0,-37,63,100,-18,14,45,14,-55,0,-100,-10,100
2022-01-10,-60,0,-40,74,-100,0,-21,-57,-81,22,-34,-12,35,-19,-37,-100,100,46,81,-100,38,-14,8,-11,-43,0,100,13,-100
2022-01-11,-43,0,-34,-21,98,0,94,33,-80,100,100,100,11,46,96,0,19,-5,-100,-16,72,70,36,13,12,100,-1,100,-100
2022-01-12,0,100,20,-53,32,40,-44,49,0,85,100,14,-62,75,100,55,41,-3,100,56,-30,100,50,-12,-12,-59,89,-63,7
2022-01-13,0,5,16,0,34,-40,-4,73,100,59,100,-55,2,-20,-100,48,-39,62,13,6,-26,100,-84,18,0,-41,100,75,100
2022-01-14,0,100,2,100,22,100,-33,-32,-23,-74,48,-2,100,-100,-72,5,74,55,-82,38,-54,100,-100,0,0,0,-6,58,45
2022-01-18,59,-100,-33,100,-100,-34,-92,-1,-77,6,43,26,-10,26,49,-100,19,-81,-60,-19,69,-100,40,-37,100,0,1,-55,51
2022-01-19,23,-79,100,-86,96,-66,100,-1,0,-54,33,60,100,100,-22,-8,100,76,-15,-49,0,100,80,35,-100,0,-70,57,62
2022-01-20,64,-4,100,69,-33,0,10,20,0,100,-29,-100,45,80,-100,25,58,-27,0,100,100,-86,100,-35,0,0,-29,40,20
2022-01-21,78,86,-60,-21,-56,0,100,100,0,1,28,84,-53,-39,-30,100,25,24,53,68,15,-97,3,0,0,82,-100,59,-100
2022-01-24,-100,-36,-100,100,-100,0,100,3,100,-100,-100,100,13,-11,44,8,-32,22,-11,100,26,3,8,0,100,2,-100,100,100
2022-01-25,-100,-12,100,100,0,0,-48,100,0,0,100,0,100,-100,100,-22,-78,100,0,-63,-87,0,13,0,0,-84,-11,93,100
2022-01-26,0,41,64,-2,-28,0,-100,-75,-100,100,0,-69,70,-65,0,-93,2,63,0,-29,-100,0,-100,100,0,92,-3,-100,100
2022-01-27,47,-38,11,-100,6,0,20,2,0,-98,29,-97,81,-50,-89,100,100,-82,-42,31,83,16,-97,80,80,18,0,-31,-69
2022-01-28,-54,100,15,-13,-80,100,-65,-100,0,-38,-42,-100,-100,9,100,-91,95,-100,91,58,46,-12,40,-15,66,-100,0,-39,43
2022-01-31,96,-1,-100,-51,0,100,-100,0,0,0,100,1,70,0,-14,-27,0,0,85,-40,1,-5,0,-49,0,-1,0,-20,-100
2022-02-01,0,0,-13,100,0,-24,100,0,0,82,100,-100,-85,65,87,100,-100,-100,0,-100,16,-100,-92,-6,-38,-9,0,-82,100
2022-02-02,0,-71,0,0,0,-100,0,0,0,0,0,10,0,1,-88,0,100,0,0,0,0,-20,-15,0,100,0,0,0,100
2022-02-03,-15,-91,27,0,0,100,100,0,0,0,-100,100,100,-66,0,-80,-100,0,0,100,0,-39,0,0,-20,100,2,-100,100
2022-02-04,-72,0,-33,-15,0,0,100,-100,100,-75,15,0,-10,100,0,70,-100,-50,100,1,0,-14,100,0,-18,100,-2,100,-100
2022-02-07,-18,0,-34,100,0,0,0,-89,100,0,47,-100,-7,2,0,0,0,0,0,-100,0,100,-54,-12,0,-7,0,0,-100
2022-02-08,0,29,100,100,0,-83,100,-25,-100,100,0,-38,-85,100,100,-90,-66,0,100,1,-100,-100,72,-98,0,-14,100,-100,0
2022-02-09,-8,0,-97,0,0,-71,-87,0,0,-100,-12,91,0,0,-17,100,100,100,0,100,-69,0,0,85,0,73,97,-14,-65
2022-02-10,0,-29,-97,-1,0,100,-69,0,0,-51,79,52,-100,100,0,-47,100,100,100,0,0,29,-93,-29,-78,60,-100,0,100
2022-02-11,0,0,0,0,0,-100,-89,0,0,0,0,-100,0,2,0,-45,-71,0,100,-83,0,81,-38,-56,100,0,100,-91,100
2022-02-14,100,0,-62,0,28,6,-41,25,-100,-52,54,-35,26,-100,-16,53,-29,-7,32,-100,4,-35,31,79,-86,87,100,20,-100
2022-02-15,-35,0,0,83,100,0,-13,100,0,-13,57,-8,-49,-57,-51,100,43,-41,62,63,-4,-49,19,100,-83,-100,0,2,100
2022-02-16,100,0,0,-73,-100,100,-99,95,100,0,-90,84,-89,-100,20,26,-100,68,-19,-34,13,32,-50,59,-100,100,-8,6,-100
2022-02-17,-42,0,86,-56,0,49,-19,100,-12,0,-32,100,100,66,-29,-40,-100,-76,0,45,88,100,0,-75,-15,-100,78,-15,32
2022-02-18,-100,0,0,86,91,0,1,97,66,0,-100,41,0,-100,-86,-100,-100,0,0,1,100,-39,0,-23,-8,0,0,100,100
2022-02-22,91,0,-47,-68,-16,-100,93,-45,77,85,-100,100,0,-48,0,100,-27,39,91,-41,-100,-45,0,-71,0,100,78,2,-59
2022-02-23,0,0,-39,100,0,-77,-53,-17,0,-61,0,-35,0,100,0,-12,18,0,-100,0,100,-8,0,0,0,100,0,-100,-40
2022-02-24,-8,0,0,-28,100,0,-5,100,-58,100,-100,0,71,2,-33,-100,0,-64,0,100,-100,-82,0,83,0,100,0,-15,79
2022-02-25,-76,0,0,-38,0,100,74,94,100,-39,-100,-31,79,-58,0,100,-52,-90,-65,3,41,100,0,-68,0,100,-97,0,-41
2022-02-28,0,0,0,74,-22,-43,-100,0,0,-21,100,-59,62,100,-80,-3,0,-29,-77,-100,-34,0,0,-71,100,0,-80,0,-100
2022-03-01,0,0,0,0,0,0,0,-26,0,0,0,-64,-100,0,0,0,0,100,0,95,0,0,0,0,-57,100,-52,100,0
2022-03-02,-26,0,67,-100,-68,0,0,0,0,93,29,-100,-100,-58,0,100,0,0,0,-12,-10,-12,0,0,48,-100,-22,88,96
2022-03-03,100,0,-35,21,-88,-32,0,0,-100,0,0,-36,0,0,0,-1,0,0,-100,-12,0,0,0,0,100,0,0,0,-100
2022-03-04,6,100,-32,-53,-25,-11,-10,-100,27,-100,18,12,-100,-86,2,-22,100,-100,62,31,100,4,0,50,-100,-42,100,100,-100
2022-03-07,18,100,50,87,100,50,47,26,100,-57,-100,-12,37,0,62,70,100,0,62,-100,-71,73,0,-23,-91,100,100,100,-100
2022-03-08,-100,-13,-50,-88,-18,84,2,-100,100,100,41,100,100,0,-30,60,94,0,-1,0,-84,-61,100,-40,0,0,-100,56,84
2022-03-09,-2,-77,52,-88,87,-26,-40,62,18,100,-100,84,94,8,-34,-61,14,0,-100,45,-43,-85,40,8,39,-33,-90,-47,3
2022-03-10,-26,-63,0,100,-47,0,100,0,-6,34,0,80,-55,100,100,-100,2,0,43,53,0,97,0,-8,-39,-100,100,-21,-56
2022-03-11,0,-47,100,-6,-58,-75,-100,96,-77,-100,-100,-100,-1,27,0,-59,-81,0,95,-2,0,-42,-100,100,0,100,-100,100,30
2022-03-14,0,0,25,100,67,100,100,0,95,99,0,-70,0,-100,-29,-78,88,0,0,-23,0,-74,0,-2,0,100,-11,100,-100
2022-03-15,0,0,-5,0,-100,-10,-71,-100,0,-100,0,91,-100,-35,0,0,0,100,0,0,0,0,100,0,100,-55,0,0,-32
2022-03-16,100,0,0,-79,0,0,100,100,-100,100,0,100,100,0,-14,-41,-51,-34,0,-100,0,1,0,-56,-83,19,-74,100,-20
2022-03-17,-100,0,-90,83,-9,-86,-100,-59,85,-100,-62,-89,4,21,-57,4,23,-17,-100,59,5,-1,100,100,67,3,84,-100,100
2022-03-18,0,0,73,-15,-22,100,71,15,-37,99,-63,100,41,-21,0,-4,-54,-49,73,14,91,0,-91,-100,-82,-98,100,10,-30
2022-03-21,0,62,-29,0,100,0,100,0,0,-100,0,-97,-21,0,0,0,100,100,100,-54,0,100,100,-42,-2,100,-11,2,0
2022-03-22,100,-45,100,-12,-21,0,-45,-100,0,-34,-13,0,0,0,0,0,-17,0,0,0,-13,100,-46,100,0,-14,0,-81,72
2022-03-23,-11,0,-100,0,-24,-62,-100,0,0,67,0,0,0,0,0,0,-43,-12,-22,-1,0,-15,-51,100,100,-71,-83,-91,-100
2022-03-24,100,-17,-39,-30,-9,-51,100,-73,0,-34,20,72,-100,0,0,0,-100,55,-11,-71,12,100,-5,-16,-100,-59,-26,100,-100
2022-03-25,54,92,23,-19,25,100,69,-52,-83,-52,-20,70,100,0,100,0,85,-89,-100,78,55,-80,6,100,0,-23,-1,26,-8
2022-03-28,-71,-20,-8,65,-24,0,-100,0,-94,100,0,68,-29,84,100,0,74,-54,100,-35,-100,-100,-100,71,41,11,-41,-100,100
2022-03-29,-43,0,71,-80,0,-83,100,-100,-41,100,0,99,0,100,100,0,-88,0,0,-21,-40,-17,-53,0,0,33,-15,-100,-96
2022-03-30,-52,-72,0,100,26,0,-100,100,0,-26,100,100,0,100,0,0,-77,0,-100,100,-10,0,0,-100,0,-87,-42,-89,2
2022-03-31,0,0,0,-9,0,100,100,-7,0,0,88,0,-76,0,-16,0,0,0,100,-100,0,0,0,0,-41,-100,-81,2,100
