account_value,date,daily_return
1000000.0,2021-10-04,
998874.282293064,2021-10-05,-0.0011257177069359248
997386.7861163252,2021-10-06,-0.0014891725646636322
1004967.235819412,2021-10-07,0.00760031094115865
1007536.5160250664,2021-10-08,0.0025565810646148712
1006464.5397010841,2021-10-11,-0.0010639577890549923
1003521.9613744734,2021-10-12,-0.0029236780935021356
1000657.9560686874,2021-10-13,-0.0028539537907703583
1007030.5494627152,2021-10-14,0.006368403264452205
1016619.6792298774,2021-10-15,0.009522183584478539
1016597.4094123763,2021-10-18,-2.1905750947071034e-05
1022494.7255114631,2021-10-19,0.005801033963381386
1024169.4503690985,2021-10-20,0.0016378811702892904
1023438.5903638075,2021-10-21,-0.0007136123861413157
1022389.4266454543,2021-10-22,-0.0010251359761412893
1022414.5957649115,2021-10-25,2.4617937941506796e-05
1023505.6383450811,2021-10-26,0.001067123439638884
1022297.124504936,2021-10-27,-0.0011807593381695236
1013498.504765354,2021-10-28,-0.008606714749239797
1014876.3338616217,2021-10-29,0.0013594781736621098
1021771.4621477163,2021-11-01,0.006794057616713367
1025713.4879418791,2021-11-02,0.0038580308221536352
1025404.7027105483,2021-11-03,-0.0003010443315417666
1030542.2760125502,2021-11-04,0.005010288414341479
1031795.3906930694,2021-11-05,0.001215976005727537
1034544.1035559883,2021-11-08,0.0026640096357404275
1030684.1271637572,2021-11-09,-0.003731089258508513
1027196.5425304221,2021-11-10,-0.0033837570031589603
1028689.5467041588,2021-11-11,0.0014534746875789484
1025769.0819345855,2021-11-12,-0.00283901472405379
1028910.6618508453,2021-11-15,0.003062658030533516
1028387.203048027,2021-11-16,-0.0005087504894513151
1022559.4880902747,2021-11-17,-0.005666848965525384
1020068.5684633942,2021-11-18,-0.0024359654923671314
1015445.3027728004,2021-11-19,-0.004532308742301594
1007488.7210142364,2021-11-22,-0.007835559174716344
1006129.8126545333,2021-11-23,-0.0013488075165101199
1005170.551586338,2021-11-24,-0.0009534168018184852
989347.6293887367,2021-11-26,-0.0157415298056931
993862.5598253746,2021-11-29,0.004563542987845004
982544.7941480713,2021-11-30,-0.01138765673926978
977553.7242725296,2021-12-01,-0.005079737743528878
968283.1390742493,2021-12-02,-0.009483453408332343
979914.9045941964,2021-12-03,0.012012772969554941
986821.0104152414,2021-12-06,0.007047658718799532
1005205.4971869813,2021-12-07,0.018630011499252586
1010222.7786740724,2021-12-08,0.004991299292663731
1006771.1149340974,2021-12-09,-0.0034167352121136085
1013755.4945909998,2021-12-10,0.006937405685660369
1010889.5271664278,2021-12-13,-0.0028270795471527776
1000671.568497143,2021-12-14,-0.010107888542407073
999871.759063946,2021-12-15,-0.0007992726668533123
1014222.3772718088,2021-12-16,0.014352458780611643
1002894.3989152986,2021-12-17,-0.011169126821064301
984591.301885483,2021-12-20,-0.018250273458114585
993178.6153700259,2021-12-21,0.008721703582083462
1002648.2385465509,2021-12-22,0.009534662778655223
1010741.2150098687,2021-12-23,0.008071600938579948
1013742.53894022,2021-12-27,0.002969428658672113
1020635.8345180742,2021-12-28,0.006799848396477959
1023099.5556980898,2021-12-29,0.0024139081704679377
1024851.2868196985,2021-12-30,0.0017121805124951095
1020326.6777985117,2021-12-31,-0.0044148932429284304
