account_value,date,daily_return
1000000.0,2022-07-06,
1002021.6877811432,2022-07-07,0.0020216877811432
1002390.9724964143,2022-07-08,0.00036853964317762333
999145.4053291322,2022-07-11,-0.003237825615287737
995633.0780010225,2022-07-12,-0.0035153315116860373
974851.4059680788,2022-07-13,-0.020872822018597414
965370.7118872453,2022-07-14,-0.009725270972367972
991793.480167267,2022-07-15,0.027370592410418837
1003511.4631151888,2022-07-18,0.011814942507935688
994800.5430983811,2022-07-19,-0.008680438975521398
1013592.7057905351,2022-07-20,0.018890382421409058
1006555.1139669572,2022-07-21,-0.006943214748264204
1019650.5832510148,2022-07-22,0.013010186031887194
1016383.9706297074,2022-07-25,-0.003203658856244851
1022102.1859426652,2022-07-26,0.005626038464001892
1022270.5866575395,2022-07-27,0.00016475917691050057
1040079.2077551042,2022-07-28,0.017420652936706915
1050374.279429451,2022-07-29,0.009898353507679092
1060142.5814199601,2022-08-01,0.009299829767171142
1053905.2617559587,2022-08-02,-0.0058834724435341546
1048738.4896459733,2022-08-03,-0.004902501484219557
1054239.4185285722,2022-08-04,0.005245281771298238
1043458.8926725541,2022-08-05,-0.010225880067228688
1059515.6327276384,2022-08-08,0.015387994838933272
1058438.4288816606,2022-08-09,-0.0010166946222441853
1070663.8556738053,2022-08-10,0.011550437378829992
1076934.9349966203,2022-08-11,0.005857187846196821
1078566.960806862,2022-08-12,0.0015154358515139243
1084291.8605833207,2022-08-15,0.005307876084184926
1093585.8026762162,2022-08-16,0.008571439508819667
1092001.6028776322,2022-08-17,-0.0014486287172960077
1095547.0069112931,2022-08-18,0.0032467022249034194
1090464.409155861,2022-08-19,-0.0046393242128073275
1075998.4824247514,2022-08-22,-0.013265840324222844
1068711.697638527,2022-08-23,-0.00677211437120584
1066749.2925939714,2022-08-24,-0.0018362342705632306
1069384.6779661332,2022-08-25,0.0024704824183698904
1079526.9448347245,2022-08-26,0.00948420814096651
1038020.2550649797,2022-08-29,-0.03844896134213638
1040935.6911153947,2022-08-30,0.0028086504441404703
1026925.3165426408,2022-08-31,-0.013459404545675069
1013285.1671095048,2022-09-01,-0.013282513551285735
1030655.619639412,2022-09-02,0.01714270877906765
1013705.5568533097,2022-09-06,-0.016445903426046904
1001855.4989957963,2022-09-07,-0.011689842062519329
1010170.9104986344,2022-09-08,0.00830001084105736
1025167.0892782365,2022-09-09,0.014845189683990956
1036824.5912351762,2022-09-12,0.011371318957524412
1025773.1626119767,2022-09-13,-0.0106589183133029
1006402.5261182939,2022-09-14,-0.01888393769667207
1001577.078749672,2022-09-15,-0.004794748863790721
987986.3041982804,2022-09-16,-0.013569374579096571
982554.5223951493,2022-09-19,-0.005497831073213888
991885.7502050553,2022-09-20,0.00949690586855123
996817.4531278764,2022-09-21,0.004972047357068687
973229.0282774125,2022-09-22,-0.02366373579881309
965785.6473417436,2022-09-23,-0.007648128774830676
951590.5631971513,2022-09-26,-0.014697965520261369
955278.9887190019,2022-09-27,0.0038760635766061924
947905.5011358415,2022-09-28,-0.007718674513136792
956075.3828306352,2022-09-29,0.008618877815356196
948562.5228071366,2022-09-30,-0.007858020568687119
945449.1422224198,2022-10-03,-0.003282209142633219
