account_value,date,daily_return
1000000.0,2021-10-04,
998472.9846076964,2021-10-05,-0.001527015392303599
996034.5178592681,2021-10-06,-0.0024421960193408143
1013160.9121147156,2021-10-07,0.01719457905159394
1018654.8745736771,2021-10-08,0.005422596147629077
1017766.2294320755,2021-10-11,-0.000872371166901309
1010656.4179773026,2021-10-12,-0.006985701872560979
1005874.7397927933,2021-10-13,-0.004731259901440299
1021296.9548959427,2021-10-14,0.01533214275400363
1030445.0480661087,2021-10-15,0.008957329331406916
1033180.1368646317,2021-10-18,0.0026542791424502
1035868.2522973709,2021-10-19,0.0026017877588091487
1038682.183281868,2021-10-20,0.0027164950545170985
1039529.0331277542,2021-10-21,0.0008153118052054431
1041001.3863610916,2021-10-22,0.0014163656679289094
1048061.9300851517,2021-10-25,0.006782453718664927
1051187.2739648514,2021-10-26,0.002982022140090246
1049551.9285974198,2021-10-27,-0.0015557126764514928
1043857.3186578446,2021-10-28,-0.005425753394770361
1046193.4350366287,2021-10-29,0.0022379652247759285
1056531.531846016,2021-11-01,0.009881630359327653
1056072.2454766922,2021-11-02,-0.0004347114643339367
1054126.373970955,2021-11-03,-0.001842555293041448
1059061.6793451004,2021-11-04,0.0046818915606428035
1065231.6615991287,2021-11-05,0.005825895105414203
1073365.2067880325,2021-11-08,0.00763547074510873
1073980.2667932205,2021-11-09,0.0005730202556393227
1067199.9829568558,2021-11-10,-0.006313229438199897
1061295.316925972,2021-11-11,-0.005532858063325596
1060313.59542939,2021-11-12,-0.0009250219810877924
1062771.3965081864,2021-11-15,0.0023179944965254773
1058427.6105050736,2021-11-16,-0.004087225171268805
1054469.6233300858,2021-11-17,-0.003739497284182769
1051262.256745308,2021-11-18,-0.0030416870375542526
1044445.6280297928,2021-11-19,-0.006484232332871209
1040853.1251382523,2021-11-22,-0.0034396265302171214
1033681.071160286,2021-11-23,-0.0068905533400916985
1034057.5442361527,2021-11-24,0.0003642062202455776
1021103.9309930496,2021-11-26,-0.012526975230060078
1026712.8927926712,2021-11-29,0.005493037123230682
1018124.3685617142,2021-11-30,-0.008365069038527517
1014430.3003396683,2021-12-01,-0.003628307440734835
995315.8685540848,2021-12-02,-0.018842528441020856
1012122.7661142044,2021-12-03,0.016885993774554464
1013659.897004097,2021-12-06,0.0015187198049047002
1036114.8491983109,2021-12-07,0.02215235332933685
1042370.4260186844,2021-12-08,0.0060375322535082265
1041237.2204446488,2021-12-09,-0.0010871428675925943
1049277.301049202,2021-12-10,0.00772166077689751
1050232.5419702225,2021-12-13,0.0009103798586562739
1042124.1945352249,2021-12-14,-0.007720525798778244
1040161.607109993,2021-12-15,-0.0018832567514730503
1056415.6576089554,2021-12-16,0.015626466491224456
1045356.2714090042,2021-12-17,-0.010468782926771891
1027451.0870065384,2021-12-20,-0.01712830820666711
1036632.0960244827,2021-12-21,0.0089357139566546
1044680.0873117142,2021-12-22,0.0077635945463157
1055265.3194741898,2021-12-23,0.010132510699724984
1060786.851716011,2021-12-27,0.005232363975130383
1068764.003090828,2021-12-28,0.00752003228727105
1070674.2666330033,2021-12-29,0.001787357673584511
1075174.8810815506,2021-12-30,0.004203532847296909
1069846.192002266,2021-12-31,-0.004956113812782159
