account_rewards,date
1653.26792443858,2022-07-06
130.85642442374956,2022-07-07
-3545.530454871943,2022-07-08
-2285.5525373725686,2022-07-11
-13997.43364979932,2022-07-12
-10108.191671825363,2022-07-13
24472.656619140645,2022-07-14
12527.591725021368,2022-07-15
-10966.854829097749,2022-07-18
17488.987221405027,2022-07-19
-5984.078711669892,2022-07-20
8748.905350574525,2022-07-21
-887.2351878739428,2022-07-22
-5169.484134616796,2022-07-25
4394.03028397751,2022-07-26
14831.423636817955,2022-07-27
13382.424190841615,2022-07-28
3760.1334107056027,2022-07-29
99.86839539720677,2022-08-01
-4588.156702514621,2022-08-02
7501.75021187216,2022-08-03
-7817.865002956474,2022-08-04
11153.766000473173,2022-08-05
-6457.700744403992,2022-08-08
19626.196352089057,2022-08-09
7502.765869819559,2022-08-10
-1233.6001463127322,2022-08-11
7675.736387470271,2022-08-12
9991.547523498535,2022-08-15
-679.0321402281988,2022-08-16
2004.7589861296583,2022-08-17
-3471.035150115844,2022-08-18
-16852.48592478945,2022-08-19
-10939.011661529541,2022-08-22
-6036.0417563018855,2022-08-23
6246.537481567357,2022-08-24
6895.4566421967465,2022-08-25
-44936.590746578295,2022-08-26
3044.6624162520748,2022-08-29
-7812.214190902654,2022-08-30
-14178.059837760986,2022-08-31
17256.299760810914,2022-09-01
-18554.35624706652,2022-09-02
-6010.890160186798,2022-09-06
11013.869919052115,2022-09-07
12023.539171966608,2022-09-08
11042.741717880243,2022-09-09
-14839.351577499416,2022-09-12
-14338.82364092255,2022-09-13
-6794.545866363449,2022-09-14
-18124.286321441643,2022-09-15
1988.956517387298,2022-09-16
2526.457590057398,2022-09-19
1333.742335479823,2022-09-20
-20414.451950805727,2022-09-21
-4701.028663635254,2022-09-22
-10403.665129364002,2022-09-23
2685.301288089715,2022-09-26
-7326.83021736145,2022-09-27
5642.61003792577,2022-09-28
-16221.81462030788,2022-09-29
-6572.089919712162,2022-09-30
