account_rewards,date
3991.749097061227,2022-01-03
-1277.238535690005,2022-01-04
-12556.409503936768,2022-01-05
-8210.894939041114,2022-01-06
-904.2649078369141,2022-01-07
-191.94590759277344,2022-01-10
6939.552505493164,2022-01-11
57.322662353515625,2022-01-12
-16201.004806518555,2022-01-13
-11573.270156860352,2022-01-14
-3598.897201538086,2022-01-18
-8024.97412109375,2022-01-19
-5167.270523071289,2022-01-20
-22451.82398223877,2022-01-21
2638.807929992676,2022-01-24
15256.00325012207,2022-01-25
-1649.3103942871094,2022-01-26
-922.1332855224609,2022-01-27
12953.23764038086,2022-01-28
17241.319625854492,2022-01-31
4523.6090087890625,2022-02-01
9742.137100219727,2022-02-02
-13960.130905151367,2022-02-03
4611.917953491211,2022-02-04
-745.2280883789062,2022-02-07
15568.119842529297,2022-02-08
-7248.376007080078,2022-02-09
-8216.58122253418,2022-02-10
-16766.467697143555,2022-02-11
3919.8895263671875,2022-02-14
82.14892578125,2022-02-15
-2696.8997955322266,2022-02-16
-14884.445068359375,2022-02-17
-8780.755569458008,2022-02-18
4425.859397888184,2022-02-22
-45433.21910858154,2022-02-23
28669.556411743164,2022-02-24
5863.491600036621,2022-02-25
3802.4543228149414,2022-02-28
-8883.074462890625,2022-03-01
12777.198722839355,2022-03-02
-18000.722885131836,2022-03-03
4073.9030380249023,2022-03-04
-24915.185081481934,2022-03-07
13162.7826461792,2022-03-08
-8969.156875610352,2022-03-09
13551.920288085938,2022-03-10
-7112.384719848633,2022-03-11
5082.22135925293,2022-03-14
20528.667678833008,2022-03-15
1992.7627029418945,2022-03-16
13767.60482788086,2022-03-17
8177.475257873535,2022-03-18
1902.1496887207031,2022-03-21
-4695.415328979492,2022-03-22
-1899.2443389892578,2022-03-23
11443.001968383789,2022-03-24
1702.483871459961,2022-03-25
14485.546157836914,2022-03-28
-3247.8678283691406,2022-03-29
-3372.4466857910156,2022-03-30
-9142.064559936523,2022-03-31
