account_rewards,date
-1200.177503570565,2021-10-04
-478.7485947989626,2021-10-05
8388.931977035594,2021-10-06
2262.789879478165,2021-10-07
331.2983833962353,2021-10-08
-6230.240511299111,2021-10-11
-3196.63232787326,2021-10-12
11849.826473083463,2021-10-13
9536.111278865836,2021-10-14
152.91519944381434,2021-10-15
1521.3337365646148,2021-10-18
1981.282557006809,2021-10-19
6973.027249519364,2021-10-20
3662.358408477856,2021-10-21
8498.346006248496,2021-10-22
3766.0960477103945,2021-10-25
238.72876636125147,2021-10-26
-6754.21330509556,2021-10-27
2824.14298248291,2021-10-28
14079.535889022867,2021-10-29
-4488.361936645582,2021-11-01
-3504.228318744572,2021-11-02
8713.760153976502,2021-11-03
-4413.707587371813,2021-11-04
5067.176870410796,2021-11-05
2434.0824080964085,2021-11-08
-4339.612427482614,2021-11-09
-5271.156797348056,2021-11-10
-2442.755271286005,2021-11-11
3781.0463173524477,2021-11-12
-6480.270387447439,2021-11-15
-1845.4183102607494,2021-11-16
-4848.572679016157,2021-11-17
-4503.02540995786,2021-11-18
-2788.0881614494137,2021-11-19
-9154.19872735592,2021-11-22
659.5818570365664,2021-11-23
-11755.52535974118,2021-11-24
3013.9282694854774,2021-11-26
-8475.325935081462,2021-11-29
6650.93558623502,2021-11-30
-19941.13023608015,2021-12-01
15010.728621955845,2021-12-02
3345.0901173858438,2021-12-03
16056.70103113947,2021-12-06
5888.904646964977,2021-12-07
-2172.456747764605,2021-12-08
4002.8967572822003,2021-12-09
2204.670567459194,2021-12-10
-10389.108940818813,2021-12-13
-2098.449059925042,2021-12-14
12626.15052478027,2021-12-15
-9309.246977695497,2021-12-16
-17784.960066875443,2021-12-17
17379.220104351058,2021-12-20
6547.73827806476,2021-12-21
9419.14368721773,2021-12-22
4158.816173919593,2021-12-23
4021.9507497979794,2021-12-27
2487.3004473457113,2021-12-28
4354.34704089351,2021-12-29
-5456.995026001008,2021-12-30
