account_rewards,date
667.0801414566813,2022-01-03
543.7038042909699,2022-01-04
-5105.650604381575,2022-01-05
-2692.867646659841,2022-01-06
561.0409609567141,2022-01-07
-29.603363395668566,2022-01-10
7803.599084403948,2022-01-11
-1730.0824091644026,2022-01-12
-15557.92355890642,2022-01-13
-11919.784809051547,2022-01-14
-4326.516473907395,2022-01-18
-12529.319490936352,2022-01-19
-10453.016218532459,2022-01-20
-24444.03384799196,2022-01-21
2941.6651376800146,2022-01-24
17387.415270790225,2022-01-25
-6164.7743442269275,2022-01-26
-5145.768647899618,2022-01-27
3177.3123359108577,2022-01-28
13638.975322715705,2022-01-31
4646.806509773363,2022-02-01
16570.491157085402,2022-02-02
-16622.99298423389,2022-02-03
2128.246504104696,2022-02-04
17.896296665188856,2022-02-07
15085.435727119446,2022-02-08
-7442.990006820648,2022-02-09
-7859.9783034133725,2022-02-10
-15200.664156654384,2022-02-11
3663.657572551747,2022-02-14
-741.3241627234966,2022-02-15
-8870.870665401453,2022-02-16
-12437.067393379286,2022-02-17
-7633.821324382676,2022-02-18
-382.86834147642367,2022-02-22
-49063.1454799386,2022-02-23
27074.85034135438,2022-02-24
2594.5980244446546,2022-02-25
-2931.37554658507,2022-02-28
-20835.945802337606,2022-03-01
18602.045335811563,2022-03-02
-20368.195876174956,2022-03-03
-5619.5598428763915,2022-03-04
-20018.866374427802,2022-03-07
18561.669732128154,2022-03-08
-12201.165667312569,2022-03-09
6833.0080908125965,2022-03-10
-15891.367450973485,2022-03-11
8070.15063169098,2022-03-14
15554.623755756416,2022-03-15
2982.313444675412,2022-03-16
13288.808398750378,2022-03-17
9607.096965118311,2022-03-18
14000.719214202953,2022-03-21
-9658.336620071437,2022-03-22
-3353.6476767577697,2022-03-23
4993.64882709505,2022-03-24
1315.5906411780743,2022-03-25
15730.713669891353,2022-03-28
744.0474294815212,2022-03-29
-12583.305753143271,2022-03-30
-11802.708507915493,2022-03-31
