account_value,date,daily_return
1000000.0,2022-01-03,
1003991.7490970612,2022-01-04,0.003991749097061126
1002714.5105613712,2022-01-05,-0.0012721603905995194
990158.1010574345,2022-01-06,-0.012522417270003472
981947.2061183933,2022-01-07,-0.008292508974346968
981042.9412105564,2022-01-10,-0.0009208895368331138
980850.9953029637,2022-01-11,-0.00019565494998208255
987790.5478084568,2022-01-12,0.007075032332866993
987847.8704708103,2022-01-13,5.803119141067903e-05
971646.8656642918,2022-01-14,-0.016400303417971718
960073.5955074314,2022-01-18,-0.011910983882964521
956474.6983058933,2022-01-19,-0.0037485638792471576
948449.7241847996,2022-01-20,-0.00839015829201506
943282.4536617283,2022-01-21,-0.005448122753699547
920830.6296794895,2022-01-24,-0.023801803897743445
923469.4376094822,2022-01-25,0.00286568218404204
938725.4408596043,2022-01-26,0.016520312019869587
937076.1304653172,2022-01-27,-0.0017569678230695551
936153.9971797947,2022-01-28,-0.000984053755658687
949107.2348201756,2022-01-31,0.013836652601391553
966348.5544460301,2022-02-01,0.018165828889842084
970872.1634548191,2022-02-02,0.004681136002094188
980614.3005550388,2022-02-03,0.010034417987176303
966654.1696498875,2022-02-04,-0.014236107812469978
971266.0876033787,2022-02-07,0.004771011286447635
970520.8595149998,2022-02-08,-0.0007672748980845912
986088.9793575291,2022-02-09,0.01604099457512853
978840.603350449,2022-02-10,-0.007350630783646617
970624.0221279148,2022-02-11,-0.008394197374332335
953857.5544307713,2022-02-14,-0.017273905564779035
957777.4439571385,2022-02-15,0.004109512482402433
957859.5928829197,2022-02-16,8.577037003698607e-05
955162.6930873875,2022-02-17,-0.002815548140427615
940278.2480190281,2022-02-18,-0.015583151620220947
931497.4924495701,2022-02-22,-0.009338465063886359
935923.3518474583,2022-02-23,0.004751337962541902
890490.1327388767,2022-02-24,-0.04854373920567212
919159.6891506199,2022-02-25,0.03219525445336968
925023.1807506565,2022-02-28,0.006379187065367331
928825.6350734715,2022-03-01,0.004110658415856339
919942.5606105808,2022-03-02,-0.009563769697407132
932719.7593334202,2022-03-03,0.013889126636731364
914719.0364482884,2022-03-04,-0.019299176097648307
918792.9394863133,2022-03-07,0.004453720624251201
893877.7544048313,2022-03-08,-0.02711730141876334
907040.5370510105,2022-03-09,0.014725484084726181
898071.3801754002,2022-03-10,-0.009888374895317353
911623.3004634861,2022-03-11,0.015090025789975758
904510.9157436375,2022-03-14,-0.00780189000899012
909593.1371028904,2022-03-15,0.005618750720188581
930121.8047817234,2022-03-16,0.02256906614777021
932114.5674846653,2022-03-17,0.0021424749884340066
945882.1723125462,2022-03-18,0.014770292524268758
954059.6475704197,2022-03-21,0.008645342408643453
955961.7972591404,2022-03-22,0.0019937429421363895
951266.3819301609,2022-03-23,-0.004911718587962244
949367.1375911717,2022-03-24,-0.001996543108288562
960810.1395595554,2022-03-25,0.012053294784795332
962512.6234310154,2022-03-28,0.0017719253798054169
976998.1695888523,2022-03-29,0.015049720705169634
973750.3017604832,2022-03-30,-0.0033243335857383594
970377.8550746922,2022-03-31,-0.0034633588094338252
961235.7905147556,2022-04-01,-0.009421138901848591
