date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-10-04,100,79,2,67,93,100,92,0,0,0,29,0,0,83,100,100,0,33,100,0,0,0,30,0,0,0,100,100,71
2021-10-05,-69,65,-2,9,100,100,52,100,0,0,100,64,30,69,-4,-12,0,49,67,4,57,0,100,40,0,78,-81,20,0
2021-10-06,100,60,59,-28,-86,-85,19,-80,100,0,-100,100,5,-100,58,-30,100,100,-61,-4,75,26,-21,70,36,100,-19,-100,65
2021-10-07,-1,35,-59,-33,-77,-100,-62,100,26,0,-15,-97,-35,-52,100,-58,-84,-21,99,0,6,100,55,-100,67,-10,0,-20,19
2021-10-08,-100,100,100,57,13,100,-13,23,-47,0,9,29,0,0,-37,66,-16,-50,45,100,-13,100,-79,8,100,-39,0,0,65
2021-10-11,-18,-100,-96,32,55,100,-58,-100,-13,29,-13,57,0,31,20,-66,28,-45,90,16,17,-90,36,-18,-13,100,100,100,39
2021-10-12,-12,-100,-4,50,-34,57,30,100,-48,-29,-10,43,100,100,-77,22,-3,-66,4,100,100,-100,-25,0,-20,100,100,-100,58
2021-10-13,0,-42,75,-100,-1,-83,100,34,2,100,0,100,100,100,2,-22,63,100,100,-100,-55,-36,100,0,-99,-5,100,0,48
2021-10-14,100,81,-75,8,-58,100,-100,-51,-20,28,0,6,-15,-22,100,0,-88,100,32,-100,41,100,-34,0,-37,-49,55,0,34
2021-10-15,-100,-1,0,11,-5,-71,36,18,0,100,0,78,20,67,-65,0,100,-72,92,-16,59,35,78,76,-10,28,38,0,-100
2021-10-18,0,-21,0,-73,0,-97,85,53,1,29,48,-100,-100,100,-100,27,67,-10,38,0,13,74,-40,-16,-24,80,-87,54,100
2021-10-19,100,-80,0,100,37,100,-86,100,-1,-86,-40,45,79,78,-43,48,0,72,80,46,-37,-100,75,-60,7,23,69,-54,-20
2021-10-20,74,71,0,94,-37,-56,-95,61,100,-76,-8,100,-100,-100,70,58,-71,47,15,-40,-44,89,100,0,24,100,-100,0,-100
2021-10-21,6,-57,0,9,100,-75,0,51,24,42,0,-47,-38,-100,100,45,69,100,64,-6,25,-42,-51,0,100,-100,100,56,67
2021-10-22,-23,-48,0,55,-100,-90,17,-100,-100,16,100,-87,-46,19,100,100,-72,100,-100,0,-36,-48,30,100,-100,56,34,-10,-6
2021-10-25,-33,100,0,-11,0,0,1,100,19,-49,-86,-100,0,24,67,-31,-93,63,-74,35,14,-100,59,99,-31,-100,65,-46,-67
2021-10-26,29,-6,32,25,0,0,58,100,-43,100,-14,45,100,-3,53,100,0,-30,91,58,-8,43,12,93,0,66,9,29,-100
2021-10-27,0,-51,-32,-5,0,67,100,100,0,-97,100,27,-100,78,91,84,62,-10,-14,2,-28,-51,0,67,0,-100,0,-29,-50
2021-10-28,-78,0,0,-83,0,0,0,1,0,0,0,0,0,0,40,-52,100,0,-100,100,100,100,-2,-100,0,0,-14,0,0
2021-10-29,100,-2,0,-38,100,-67,-27,0,0,100,100,-100,52,100,-4,-93,100,61,100,-100,-100,-81,-84,-100,0,0,-100,0,-100
2021-11-01,0,100,19,100,0,0,-9,-51,0,-100,-4,0,-52,100,100,-100,-100,-6,100,100,-100,-19,0,100,0,0,98,0,100
2021-11-02,15,54,-19,-48,26,0,-61,-100,0,1,-88,-82,0,-50,-100,-81,51,75,85,100,100,100,-40,-100,5,-64,-65,0,86
2021-11-03,100,-73,0,-83,0,0,-70,1,0,10,100,100,0,-100,-67,100,-1,-7,0,-67,-100,-6,97,0,-5,100,0,0,-38
2021-11-04,-56,22,0,-39,-30,6,-2,100,0,46,100,-100,0,-15,-30,26,-64,-54,-100,-38,30,-37,-42,-25,0,-100,59,9,100
2021-11-05,0,0,0,0,0,-4,-7,0,0,0,97,-58,0,-8,2,0,0,100,-100,-49,0,100,-70,-72,0,0,100,-9,-38
2021-11-08,-81,100,0,43,17,30,0,-100,0,-33,-100,2,0,64,-64,11,44,10,-25,100,-18,-100,-12,-53,100,-49,51,0,-100
2021-11-09,23,65,0,31,-100,47,27,7,0,-82,-100,71,95,-96,87,-69,84,-79,-12,-30,93,-16,100,-6,-39,21,28,0,-1
2021-11-10,0,0,100,-100,75,-79,4,-16,0,1,-91,-15,-62,100,100,-72,-100,94,-75,-55,64,95,-88,84,97,0,0,0,100
2021-11-11,0,0,60,0,0,0,-7,-5,0,0,0,0,0,-100,0,0,-46,-38,0,100,0,100,-100,-20,0,0,-98,100,1
2021-11-12,0,100,-100,62,0,100,100,-41,0,86,0,2,-33,100,-12,62,-100,-100,0,-5,-73,-100,0,-15,0,-100,-100,93,64
2021-11-15,-12,100,-60,100,0,-22,-100,-43,0,62,0,-26,0,-20,0,-59,2,100,1,100,-67,-100,100,100,-100,0,-78,100,-42
2021-11-16,-7,-74,0,100,0,82,-24,0,0,0,-100,0,100,0,-17,99,100,66,-65,100,0,-36,-40,-100,-58,34,85,100,-29
2021-11-17,-29,60,36,48,-33,-56,0,-100,0,-100,-14,44,12,-100,38,20,-39,3,52,65,45,84,4,-32,0,-100,-83,-21,100
2021-11-18,87,-75,-36,0,-55,0,100,100,0,0,0,100,0,-86,100,-76,100,-53,-58,0,-100,0,97,66,100,-43,-100,1,0
2021-11-19,46,100,0,53,45,-100,0,-100,15,-98,68,0,-9,0,-46,0,100,53,-76,0,-60,-39,48,-86,100,-1,-100,-38,-61
2021-11-22,-94,-21,41,-88,32,100,7,-12,-15,0,-68,10,-100,90,6,43,57,72,100,-13,0,-45,-11,19,-100,100,100,100,100
2021-11-23,-62,-100,-16,-100,-58,100,-4,49,0,79,100,-100,-3,-17,17,-51,-32,35,83,-100,0,62,43,-19,-64,-56,-100,23,-32
2021-11-24,0,-16,-25,96,-19,-13,0,100,100,0,-21,0,0,0,100,100,0,-100,0,-100,0,-57,-100,0,-36,100,100,100,-40
2021-11-26,-69,0,0,-8,0,0,3,-100,0,68,-38,0,0,-14,-12,-48,100,0,0,0,0,100,100,0,0,-22,0,-100,-100
2021-11-29,0,0,100,100,0,0,-22,0,-31,0,-41,0,0,100,0,-100,-29,-100,0,91,70,0,0,0,0,0,-30,-100,0
2021-11-30,-36,-46,85,-67,100,-78,0,-65,93,-38,0,7,0,0,-57,0,-10,-5,-29,-100,100,0,-12,0,100,-88,-45,-100,-95
2021-12-01,0,-100,0,-53,-37,-34,0,-2,-58,-81,100,12,73,87,100,-91,-17,-2,-66,53,57,100,62,0,0,-60,100,-100,66
2021-12-02,100,-100,-100,34,-47,100,51,-64,83,100,-47,98,95,100,24,40,55,-100,82,37,-79,-100,50,0,-100,0,22,-79,66
2021-12-03,19,-12,32,-7,-6,-100,79,31,-41,-21,-53,-100,4,-100,42,100,-54,-87,100,-100,12,-13,-75,86,0,0,33,81,83
2021-12-06,-100,17,-54,-2,-10,19,68,-61,77,100,0,80,-100,-33,-45,54,-94,-41,-100,-52,-8,100,-100,41,83,0,39,-100,82
2021-12-07,83,20,28,79,0,80,-100,46,-63,80,0,-100,100,-43,-24,-100,17,46,-100,-39,-40,29,-86,28,-82,16,-100,-60,-32
2021-12-08,-39,-100,-19,68,0,-14,-29,-100,100,-61,0,21,23,-40,-71,33,-20,-12,64,35,-76,90,-76,80,-1,100,-86,62,-24
2021-12-09,100,84,82,-100,0,-6,74,100,-60,-100,100,0,-38,96,-52,100,-100,-5,100,100,19,-23,100,-100,0,40,-100,3,91
2021-12-10,0,79,-80,100,0,100,-5,78,-40,-100,0,-90,0,20,-29,-89,-100,0,-77,-85,98,-31,-19,-1,0,100,-55,0,63
2021-12-13,0,0,-54,86,0,-100,-26,0,0,-26,94,-39,-91,-3,-24,-61,1,-100,-71,-94,100,-10,94,0,0,100,-44,-65,100
2021-12-14,14,-73,39,-18,17,-100,-30,-100,-100,0,68,0,-35,100,-28,33,100,-5,-52,75,40,-29,-100,19,0,76,100,0,52
2021-12-15,-57,39,-50,48,100,58,-49,100,-12,100,-100,100,-23,100,-100,-100,-100,-31,1,23,-99,-26,-100,39,0,100,-100,0,-100
2021-12-16,0,100,63,100,-47,64,-100,100,-48,-100,-93,100,19,-38,-87,100,-5,68,-31,75,-100,66,100,-5,0,41,100,0,0
2021-12-17,-100,-100,100,-91,-70,-100,45,100,0,31,2,100,1,100,-100,100,97,-27,6,63,-1,-24,-9,-66,0,-100,100,92,-100
2021-12-20,-20,-100,23,40,0,100,100,100,0,80,75,-100,38,83,-20,-100,-97,2,-98,-23,-93,40,-5,-1,36,27,100,100,-71
2021-12-21,0,15,46,-44,100,3,100,8,17,-100,-100,-39,-61,100,100,-100,-49,13,-47,-100,0,32,57,46,-36,-100,100,-42,-17
2021-12-22,0,-85,-100,0,-26,100,-100,-100,-17,98,0,39,100,-94,-100,-10,74,100,1,-94,0,70,-20,-41,100,100,-53,-33,100
2021-12-23,2,100,-13,7,28,100,-100,67,45,-71,-46,28,87,-31,-28,0,10,41,73,-24,24,-96,-100,-32,-74,-87,100,45,75
2021-12-27,0,0,-100,100,94,64,-1,2,89,-38,0,-48,-4,0,-63,0,-97,0,0,-100,-24,0,-45,-93,100,-12,0,100,-6
2021-12-28,-2,100,100,0,94,-42,-61,0,-100,0,100,-77,0,-100,-97,0,1,-100,0,0,100,0,28,0,-62,0,-100,-100,-38
2021-12-29,0,-18,0,0,-5,0,0,0,0,16,100,0,2,0,0,0,1,100,-76,0,0,-40,-100,0,-64,-35,0,100,0
2021-12-30,100,-100,0,0,100,0,0,-84,86,-16,79,-100,0,2,3,0,-2,100,71,-44,-24,-85,-65,0,0,-100,68,-69,-100
