account_value,date,daily_return
1000000.0,2022-07-06,
1000687.8143026278,2022-07-07,0.000687814302627876
1000660.9443176312,2022-07-08,-2.6851516139791975e-05
999143.5533051878,2022-07-11,-0.0015163887639064733
997700.1930021137,2022-07-12,-0.001444597523848734
993803.2211303335,2022-07-13,-0.0039059548139949163
989932.8511478392,2022-07-14,-0.0038945033586147426
999633.3785720256,2022-07-15,0.009799177199684372
1006508.818273991,2022-07-18,0.006877961309962544
1001349.139214867,2022-07-19,-0.005126312820559309
1013083.1370510869,2022-07-20,0.01171818836876426
1013213.259395821,2022-07-21,0.00012844192147243305
1022110.1890951276,2022-07-22,0.008780905319588639
1018275.3441133276,2022-07-25,-0.003751889984772605
1013076.8575311743,2022-07-26,-0.0051051875234000565
1014597.8344857336,2022-07-27,0.0015013440917659437
1027733.2419335982,2022-07-28,0.01294641778387251
1036448.162136357,2022-07-29,0.008479749264860281
1037409.3436272552,2022-08-01,0.0009273801874634113
1038825.0340501373,2022-08-02,0.0013646401312834566
1034623.0049413306,2022-08-03,-0.004044982524558427
1042677.0219538199,2022-08-04,0.007784494423595412
1034437.6347365004,2022-08-05,-0.007902147111557234
1048189.9426315657,2022-08-08,0.013294477533745575
1044344.6044579283,2022-08-09,-0.0036685509154794627
1060619.4615574118,2022-08-10,0.015583799667286069
1073488.426971272,2022-08-11,0.012133442653375015
1072085.7129857987,2022-08-12,-0.0013066875713145798
1076331.2049009101,2022-08-15,0.003960030306986884
1086644.876064965,2022-08-16,0.009582246725815535
1086522.8081100394,2022-08-17,-0.0001123347264725405
1089856.1557676743,2022-08-18,0.003067903989455223
1084984.4570402382,2022-08-19,-0.004470038272164967
1068215.642089303,2022-08-22,-0.015455350389700029
1059272.7543336877,2022-08-23,-0.008371800040415045
1053205.9612781913,2022-08-24,-0.005727319078751014
1058704.352228421,2022-08-25,0.00522062270095458
1067442.7494516876,2022-08-26,0.008253859734186797
1029193.6650613259,2022-08-29,-0.03583244573070454
1031877.9403624352,2022-08-30,0.0026081343018655723
1023112.7075591553,2022-08-31,-0.00849444731825666
1007494.1541864175,2022-09-01,-0.015265721222443851
1025369.7782557305,2022-09-02,0.017742657855665867
1007840.3803738222,2022-09-06,-0.01709568416549956
996387.3271376695,2022-09-07,-0.011363955502462164
1004703.1169590902,2022-09-08,0.008345940975894806
1022222.2011297559,2022-09-09,0.017437075564859628
1037211.601718337,2022-09-12,0.014663544356613434
1020801.6230973979,2022-09-13,-0.01582124476216129
1003569.4952312994,2022-09-14,-0.01688097616245099
996486.6682185774,2022-09-15,-0.007057634818891767
980744.0830137357,2022-09-16,-0.01579808913348013
980944.8505845213,2022-09-19,0.00020470943874428826
985552.8501866102,2022-09-20,0.0046975113833802595
987809.539016818,2022-09-21,0.0022897694728196694
967590.8149717741,2022-09-22,-0.02046824134252434
959197.1820821753,2022-09-23,-0.00867477528695193
948671.6193367223,2022-09-26,-0.010973304490537239
948009.5413577489,2022-09-27,-0.0006979000588595019
942907.331542323,2022-09-28,-0.0053820236957936585
949648.9306737088,2022-09-29,0.0071498003100245455
935931.8766207666,2022-09-30,-0.014444342124632192
934130.115471116,2022-10-03,-0.0019250986045650231
