date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-01-03,100,100,0,0,0,0,0,0,0,0,50,0,0,45,0,1,50,0,57,0,0,57,0,0,100,0,100,100,100
2022-01-04,100,-29,98,0,0,24,100,100,0,74,-10,0,0,78,12,27,-50,17,-13,72,0,100,0,40,-57,100,100,-11,-100
2022-01-05,100,47,100,0,35,-24,-28,-9,0,100,-40,0,0,-31,-12,85,0,71,100,-43,0,-62,0,-40,-12,-3,89,23,0
2022-01-06,100,20,-81,0,-35,0,-42,-59,0,41,0,0,0,100,0,100,0,100,35,100,0,-53,0,0,-31,100,100,100,0
2022-01-07,100,42,100,8,58,100,-14,69,0,24,62,0,0,-35,0,100,0,90,100,52,0,37,0,0,0,-81,100,36,0
2022-01-10,100,-66,16,-8,62,35,97,3,0,43,56,0,100,37,69,96,0,-39,-33,-100,95,76,0,0,0,-46,53,100,40
2022-01-11,100,48,88,78,-40,68,-43,-100,100,-98,-82,0,84,100,-69,100,0,-48,100,-41,-95,86,0,100,0,24,-6,100,-6
2022-01-12,100,100,100,-78,100,38,100,100,-100,-100,-36,0,100,100,78,15,0,99,100,100,0,-97,0,-17,0,51,70,100,-32
2022-01-13,100,-80,-10,0,83,-100,100,-11,14,100,44,0,-43,-25,100,36,0,54,100,100,0,-100,0,-83,21,-41,100,100,-2
2022-01-14,100,-27,0,0,-100,-100,-34,-93,-14,8,0,0,100,-42,0,0,0,100,100,100,0,100,0,0,0,0,2,100,0
2022-01-18,-27,0,-59,0,0,0,0,0,0,-97,-44,0,-18,0,0,0,0,-100,71,0,0,100,0,0,100,100,0,0,0
2022-01-19,0,-100,99,0,100,-41,-45,1,100,-34,0,100,0,-100,0,100,0,-100,100,0,0,-16,0,0,-66,-22,100,0,100
2022-01-20,-20,0,0,0,77,0,-13,0,-24,0,0,0,0,0,-100,0,0,0,-100,0,0,-72,100,0,0,100,0,0,-100
2022-01-21,-72,-55,-90,100,100,0,-44,0,-28,-24,0,0,100,-45,0,93,0,-73,0,-32,0,-4,100,1,-34,32,-100,100,0
2022-01-24,-97,0,-67,35,0,0,-38,-1,-48,0,0,-52,100,-40,-78,100,89,-100,0,-56,0,-56,100,100,100,-100,-100,100,2
2022-01-25,-64,0,0,-23,-16,0,0,0,0,-37,0,0,-37,0,0,0,-81,0,1,-33,0,0,0,0,95,0,-8,0,-2
2022-01-26,0,0,0,-66,0,0,-57,0,0,0,0,-48,-3,-43,0,-14,0,-71,0,0,0,0,0,0,96,0,0,100,0
2022-01-27,-100,0,0,0,0,0,0,0,0,0,0,0,0,-42,0,-100,-8,0,66,-64,0,-58,-31,0,100,0,-89,-63,100
2022-01-28,72,0,0,-46,0,0,-39,0,0,0,0,0,-48,1,0,0,0,0,-33,0,0,-38,-36,100,-12,100,-98,-100,-47
2022-01-31,0,0,-100,0,-43,0,0,0,0,0,0,0,1,0,0,0,0,0,100,-100,0,1,0,-100,88,0,-33,0,-53
2022-02-01,-65,0,-100,0,-100,0,0,0,0,0,0,0,100,100,0,81,100,0,0,-55,0,0,0,0,0,100,-100,0,0
2022-02-02,0,0,0,0,-54,0,0,0,1,0,0,0,0,0,0,0,100,50,0,0,0,100,0,0,0,-100,1,0,0
2022-02-03,0,0,0,0,0,0,0,0,0,0,0,0,-52,-88,0,0,0,-48,100,0,0,38,0,-69,0,100,-100,-29,0
2022-02-04,-100,0,-70,0,-100,0,0,0,64,100,0,0,76,-40,0,100,-100,-2,75,0,0,100,-100,86,-100,10,100,100,0
2022-02-07,0,0,0,0,-71,100,0,0,-49,100,67,100,0,0,1,-68,-9,0,0,0,0,0,-74,-100,-87,-17,100,0,0
2022-02-08,-100,0,100,0,0,-88,100,0,0,0,-67,0,39,2,0,-15,-28,0,0,0,0,100,0,-18,0,100,-88,100,0
2022-02-09,-14,100,100,0,-56,-12,-100,100,-16,45,0,-100,-22,-32,100,0,-26,0,-11,3,100,0,-33,0,-100,-43,-20,-100,0
2022-02-10,0,-29,100,0,100,100,28,-72,100,-100,0,0,100,0,0,0,0,0,100,-3,-100,-28,99,100,-100,0,-100,-14,100
2022-02-11,0,0,0,0,0,0,0,-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-64,21,0,-6,100,0
2022-02-14,0,-71,0,46,-55,-100,-28,100,-15,0,0,0,100,100,-42,-18,-37,0,-30,100,0,0,100,0,0,0,-41,2,100
2022-02-15,0,0,-100,0,100,0,0,93,100,-19,0,0,-87,25,-59,-1,100,0,0,0,0,100,-100,-36,0,0,0,0,0
2022-02-16,-100,100,-100,0,0,0,0,81,0,-63,0,100,-100,-42,0,100,0,0,25,-83,0,0,82,0,-49,71,-95,100,100
2022-02-17,0,-100,-17,0,30,0,0,-86,0,-63,0,-100,0,0,0,100,-29,0,0,100,0,100,0,100,0,100,-31,0,-43
2022-02-18,0,0,100,-46,0,0,0,-100,-100,86,0,0,1,-68,0,0,1,0,0,-100,0,-4,-100,-40,0,100,0,100,-93
2022-02-22,100,0,0,0,-90,100,0,100,-30,-67,0,0,0,0,0,100,80,0,100,100,0,100,-87,-60,-73,0,0,62,-94
2022-02-23,0,0,0,0,0,-21,2,0,0,-19,0,0,0,-8,0,0,-47,0,0,-100,0,94,0,0,0,0,100,100,-36
2022-02-24,-98,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,-100,0,0,-17,0,0,67,0,100,-100,0,-18,0
2022-02-25,0,0,-1,69,0,-70,0,-83,-55,0,0,0,0,-5,0,0,2,0,0,0,0,-19,0,0,0,100,-36,100,-34
2022-02-28,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,100,0,100,0,0,38,-87,0,-35,100,-64,0,0
2022-03-01,0,0,0,-69,-50,0,5,-17,0,72,0,100,-93,0,0,-44,0,0,100,0,0,100,0,0,-65,0,0,100,0
2022-03-02,0,0,0,0,-7,0,-7,0,0,0,0,0,-20,-2,0,0,-100,0,3,0,0,0,0,0,40,-88,0,100,100
2022-03-03,0,0,0,0,-28,0,0,0,0,-72,0,0,-100,0,0,0,-7,0,0,0,0,15,0,0,100,-60,0,100,0
2022-03-04,0,0,-24,0,0,0,0,0,0,0,0,0,98,1,0,100,0,100,0,100,0,100,0,0,-100,-100,0,100,-45
2022-03-07,-100,0,0,0,0,0,0,0,0,0,0,-86,100,2,0,-100,0,-21,100,100,0,100,0,0,0,0,0,0,100
2022-03-08,-100,0,0,100,0,-9,0,0,0,0,0,-14,100,0,0,7,0,0,0,-93,0,100,0,0,-40,0,100,-45,0
2022-03-09,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,-28,100,0,54,0,0,0,0,-20,0,0
2022-03-10,29,0,0,-100,0,0,2,0,0,0,0,0,0,-3,0,0,100,-79,0,0,0,0,0,0,0,100,0,100,0
2022-03-11,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,-7,2,0,0,0,0,0,0,0,0,4,0,100,-100
2022-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,61,-97,0,0,0,0,0,0,100,2,-16
2022-03-15,0,0,100,0,0,15,0,0,0,0,0,0,-14,0,0,0,-47,0,-100,0,0,100,0,0,0,-100,-9,2,100
2022-03-16,0,0,0,0,0,-15,2,0,0,0,0,0,-100,0,0,-5,-77,0,1,0,0,0,0,0,52,0,0,-29,-82
2022-03-17,-11,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,1,0,100,-48,0,57,0,0,0,-100,100,100,-57
2022-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-27,0,0,0,0,0,0,0,0,72,0
2022-03-21,1,0,-29,0,100,74,100,0,0,0,0,0,-9,0,0,-100,-2,0,-6,-62,100,0,0,0,-52,-100,100,-100,0
2022-03-22,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,100,0,-100,0,24,0,0,0,0,0,0,0,100
