account_rewards,date
-1454.7101745605469,2021-10-04
423.52563133242074,2021-10-05
15258.191888427828,2021-10-06
-291.96031837456394,2021-10-07
-801.5086636657361,2021-10-08
-2076.6511118088383,2021-10-11
-2657.8139854278415,2021-10-12
6737.75204216002,2021-10-13
17807.842083084164,2021-10-14
1103.0320522612892,2021-10-15
12120.441650390625,2021-10-18
600.3465423583984,2021-10-19
-653.8797302246094,2021-10-20
8130.601112365839,2021-10-21
224.71443557739258,2021-10-22
3706.487201690674,2021-10-25
2517.779441833496,2021-10-26
2610.7395782470703,2021-10-27
-1078.191806793213,2021-10-28
11548.25046157837,2021-10-29
-3255.4635314941406,2021-11-01
6894.642471313477,2021-11-02
-184.17674255371094,2021-11-03
10868.115856170654,2021-11-04
36.5295295715332,2021-11-05
-3406.696605682373,2021-11-08
-4561.4230308532715,2021-11-09
-1951.4655380249023,2021-11-10
44.682403564453125,2021-11-11
9025.496826171875,2021-11-12
548.119197845459,2021-11-15
3649.9505729675293,2021-11-16
-3783.9323196411133,2021-11-17
3545.688449859619,2021-11-18
6329.254856109619,2021-11-19
-7082.466281890869,2021-11-22
-2665.124858856201,2021-11-23
-18056.755336761475,2021-11-24
4158.452415466309,2021-11-26
-10026.185359954834,2021-11-29
-36.97976303100586,2021-11-30
-15913.545383453486,2021-12-01
18556.512001037714,2021-12-02
-1750.7361030578613,2021-12-03
21499.504722595215,2021-12-06
6985.747611999512,2021-12-07
-4725.6564292907715,2021-12-08
6223.719619750977,2021-12-09
8538.728145599365,2021-12-10
-19301.33363723755,2021-12-13
-2965.834976196289,2021-12-14
16320.220859527588,2021-12-15
-25505.372215270996,2021-12-16
-21660.70777130127,2021-12-17
9230.162174224854,2021-12-20
9444.602165222168,2021-12-21
14749.927043914795,2021-12-22
6481.948986053467,2021-12-23
12989.547264099121,2021-12-27
1010.8694496154785,2021-12-28
4472.828887939453,2021-12-29
-8033.825984954834,2021-12-30
