account_value,date,daily_return
1000000.0,2022-04-04,
999944.3214769363,2022-04-05,-5.56785230636514e-05
998652.6407666359,2022-04-06,-0.0012917526331792661
998307.7102833706,2022-04-07,-0.0003453958555604819
1002033.854311218,2022-04-08,0.003732460432254614
1001496.3552243726,2022-04-11,-0.0005364081108965024
999195.7781628873,2022-04-12,-0.002297139724457442
990130.8517555655,2022-04-13,-0.009072222486756765
1002479.9158324163,2022-04-14,0.012472153609752734
991952.6408278386,2022-04-18,-0.010501232831020224
993879.7616372411,2022-04-19,0.0019427548555082108
1011467.8484783132,2022-04-20,0.017696392984297038
1015289.7587549131,2022-04-21,0.003778578115310127
994397.6457635113,2022-04-22,-0.02057748816162841
970343.5129127844,2022-04-25,-0.02418965184924371
974819.2987393644,2022-04-26,0.004612578707456461
968051.2200487516,2022-04-27,-0.006942905930735321
965266.4232026403,2022-04-28,-0.002876704030155608
971806.8690721738,2022-04-29,0.006775793410313646
949851.4825376851,2022-05-02,-0.0225923351987114
957973.0592683065,2022-05-03,0.008550364851695802
959603.5617116963,2022-05-04,0.001702033713385731
977007.2992433087,2022-05-05,0.0181363828001726
950312.9055599516,2022-05-06,-0.027322614379679644
945031.519620239,2022-05-09,-0.005557523115610641
951227.1651925581,2022-05-10,0.006556020030748622
935912.0703588789,2022-05-11,-0.016100354777587644
924235.678962406,2022-05-12,-0.01247594914765393
933765.1405817984,2022-05-13,0.010310640279642458
933834.4180950355,2022-05-16,7.41915822579653e-05
950385.703121189,2022-05-17,0.0177240040690696
949435.3458006628,2022-05-18,-0.0009999701357092938
943133.9676175726,2022-05-19,-0.006636974503804849
942996.122015682,2022-05-20,-0.00014615696881192797
942253.0460171927,2022-05-23,-0.0007879947553771638
944217.9299892691,2022-05-24,0.002085303921681936
944429.8551244851,2022-05-25,0.00022444515030373147
951292.3167787553,2022-05-26,0.007266248114705887
956566.919388775,2022-05-27,0.0055446706727122486
961984.4076777804,2022-05-31,0.0056634702488636
965562.2736326182,2022-06-01,0.0037192556618197425
959280.599586533,2022-06-02,-0.006505716117565785
960233.4683196112,2022-06-03,0.000993315963534469
966349.8614309356,2022-06-06,0.006369693739198601
955100.5446292693,2022-06-07,-0.011641039390235641
964965.7652053916,2022-06-08,0.01032898644189495
959179.7772123343,2022-06-09,-0.005996055198731032
928769.170505017,2022-06-10,-0.03170480386450569
894005.5419609573,2022-06-13,-0.037429783037648656
889218.5449782417,2022-06-14,-0.005354549561533584
888705.3820169456,2022-06-15,-0.0005770943084735247
870336.5114186256,2022-06-16,-0.02066924649047508
854628.6903413133,2022-06-17,-0.01804798588962908
872625.9482095612,2022-06-21,0.02105856972934106
861537.6959206818,2022-06-22,-0.012706764349180832
871553.48217352,2022-06-23,0.011625476517466593
876774.0423501519,2022-06-24,0.005989948159707437
897617.0385788545,2022-06-27,0.02377236918742942
894138.1119715394,2022-06-28,-0.003875735929459445
877742.622289399,2022-06-29,-0.018336641132530418
856979.4622436952,2022-06-30,-0.023655180366595085
858867.0218674287,2022-07-01,0.002202572765036326
853436.1008912667,2022-07-05,-0.006323354882521337
