account_rewards,date
2021.687781143235,2022-07-06
369.2847152710892,2022-07-07
-3245.5671672821045,2022-07-08
-3512.3273281097645,2022-07-11
-20781.672032943694,2022-07-12
-9480.694080833462,2022-07-13
26422.76828002173,2022-07-14
11717.98294792173,2022-07-15
-8710.92001680762,2022-07-18
18792.162692153943,2022-07-19
-7037.591823577881,2022-07-20
13095.469284057617,2022-07-21
-3266.612621307373,2022-07-22
5718.215312957764,2022-07-25
168.40071487426758,2022-07-26
17808.621097564697,2022-07-27
10295.071674346924,2022-07-28
9768.301990509033,2022-07-29
-6237.319664001465,2022-08-01
-5166.772109985352,2022-08-02
5500.928882598877,2022-08-03
-10780.525856018066,2022-08-04
16056.740055084229,2022-08-05
-1077.2038459777832,2022-08-08
12225.426792144775,2022-08-09
6271.079322814941,2022-08-10
1632.0258102416992,2022-08-11
5724.89977645874,2022-08-12
9293.942092895508,2022-08-15
-1584.1997985839844,2022-08-16
3545.4040336608887,2022-08-17
-5082.597755432129,2022-08-18
-14465.92673110962,2022-08-19
-7286.784786224365,2022-08-22
-1962.405044555664,2022-08-23
2635.3853721618652,2022-08-24
10142.266868591309,2022-08-25
-41506.68976974487,2022-08-26
2915.436050415039,2022-08-29
-14010.374572753906,2022-08-30
-13640.149433135986,2022-08-31
17370.452529907227,2022-09-01
-16950.062786102295,2022-09-02
-11850.057857513428,2022-09-06
8315.411502838135,2022-09-07
14996.17877960205,2022-09-08
11657.501956939697,2022-09-09
-11051.428623199463,2022-09-12
-19370.63649368286,2022-09-13
-4825.447368621826,2022-09-14
-13590.774551391602,2022-09-15
-5431.7818031311035,2022-09-16
9331.227809906006,2022-09-19
4931.702922821045,2022-09-20
-23588.424850463867,2022-09-21
-7443.380935668945,2022-09-22
-14195.084144592285,2022-09-23
3688.425521850586,2022-09-26
-7373.4875831604,2022-09-27
8169.881694793701,2022-09-28
-7512.860023498535,2022-09-29
-3113.380584716797,2022-09-30
