date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-10-04,0,0,91,0,100,5,0,49,100,100,0,100,0,82,100,0,0,36,27,97,0,0,60,0,0,29,0,0,100
2021-10-05,0,87,81,0,75,-5,100,-49,100,27,43,100,0,-82,-54,0,0,30,-27,100,13,0,100,65,0,-29,0,41,74
2021-10-06,35,-87,100,100,100,0,-32,0,-76,100,-43,-100,100,0,31,0,7,22,0,75,-13,0,100,100,96,16,91,100,100
2021-10-07,-35,100,0,61,100,51,33,0,77,-21,0,-93,-100,0,100,0,-7,-40,0,100,20,0,100,100,65,-16,37,81,100
2021-10-08,0,65,-11,-70,-60,10,47,38,-29,100,0,3,100,0,100,0,0,-18,0,100,-20,0,1,-21,-87,0,-4,100,100
2021-10-11,0,-17,100,100,-49,100,-58,-38,42,-23,0,-10,-100,0,100,0,0,46,20,100,0,0,100,-5,100,0,-2,-22,100
2021-10-12,0,27,-93,-100,48,100,-90,82,24,-58,0,0,39,0,100,0,0,0,26,100,0,0,100,-47,100,45,58,100,100
2021-10-13,0,-100,-92,13,-48,-50,0,14,100,48,0,0,-36,0,100,0,0,100,-46,-8,9,0,100,17,100,-45,-100,-35,27
2021-10-14,0,-75,-100,100,42,-21,0,92,48,96,0,0,69,0,100,0,73,-51,0,-17,100,0,26,100,4,0,70,100,29
2021-10-15,0,0,-76,0,0,1,100,-100,0,-18,12,0,-72,0,0,0,0,-31,0,100,-3,0,-41,-38,100,0,100,0,-71
2021-10-18,0,0,0,0,-39,-100,0,100,1,0,37,0,0,0,0,0,-21,0,0,100,-100,0,0,-10,100,0,-100,2,0
2021-10-19,0,0,0,-100,0,0,0,0,-50,0,-49,0,0,0,0,0,-52,0,0,96,-6,0,-100,100,100,0,100,0,-100
2021-10-20,0,0,0,-16,0,0,1,-8,0,0,0,0,56,0,-100,0,0,-31,0,-94,0,100,-51,0,0,100,100,-100,-95
2021-10-21,0,0,0,-88,0,-35,-37,76,-11,-62,0,0,100,0,-100,21,100,53,0,1,100,100,59,-56,-53,64,-82,-100,59
2021-10-22,0,100,0,0,0,-53,-64,0,-54,-42,53,100,-42,100,0,0,-76,-100,0,100,0,100,0,0,-27,1,100,-100,-47
2021-10-25,0,0,96,0,-62,12,0,100,-74,-100,-53,-33,-84,100,100,-6,-24,-16,0,0,0,100,-100,0,100,-1,100,-7,67
2021-10-26,1,100,0,25,0,-15,99,-82,-70,-100,0,0,100,-71,-57,0,0,0,100,0,0,100,0,-84,-12,100,-46,100,-50
2021-10-27,100,-69,-35,-25,0,0,100,100,0,0,0,0,-100,100,-100,2,1,0,-31,0,0,-94,-5,0,31,100,100,-71,0
2021-10-28,0,-100,88,0,75,0,-100,-100,-100,-47,0,0,-30,-8,-14,-17,2,0,-26,100,100,100,-100,0,-7,73,0,-100,100
2021-10-29,-92,-22,0,0,-21,0,0,0,0,0,0,-67,0,-100,-72,0,0,100,100,0,88,100,-100,-100,0,0,-21,-89,100
2021-11-01,-9,0,0,0,-1,0,0,0,-28,0,0,0,0,-14,0,0,-3,0,-100,-38,0,0,-27,0,84,-8,-84,0,-68
2021-11-02,0,15,-100,93,100,41,31,95,0,0,0,0,0,-100,28,0,100,-55,-43,-100,-84,100,-92,-61,-100,-23,4,0,76
2021-11-03,0,-24,-49,-15,100,-36,0,-1,0,39,0,0,0,-7,2,0,-100,-45,0,100,-20,-100,100,100,100,-73,100,100,100
2021-11-04,0,0,0,-40,0,0,-100,-76,0,0,0,0,0,1,-72,0,0,0,0,100,0,100,-57,88,0,0,-47,0,100
2021-11-05,0,0,0,-38,-20,-5,2,-100,0,-39,0,0,0,-1,66,0,0,100,0,100,-31,100,-100,-82,0,100,-78,0,0
2021-11-08,0,0,0,0,70,0,-32,0,100,0,0,0,0,0,-49,0,0,100,0,-70,0,0,0,-21,-40,-90,0,0,-36
2021-11-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-100,0,0,0,0,0,0,99,100,0,-4,-45,0,0,-72
2021-11-10,0,0,100,0,100,0,0,-100,-36,100,0,0,0,0,0,48,0,-87,0,100,0,100,-78,-66,-100,0,0,-100,2
2021-11-11,0,57,100,100,0,82,0,100,0,-100,0,0,0,100,-94,-48,0,-22,100,100,-61,0,53,-79,-52,-37,1,100,65
