account_value,date,daily_return
1000000.0,2022-01-03,
1000962.2608954847,2022-01-04,0.000962260895484679
1002677.5035782355,2022-01-05,0.0017135937584862315
1001593.6856537396,2022-01-06,-0.0010809237472947375
999195.9749051892,2022-01-07,-0.002393895631426002
1000617.6943880802,2022-01-10,0.0014228635008521895
998711.5490237575,2022-01-11,-0.0019049686758622064
1000713.7779354778,2022-01-12,0.002004812013716606
1000024.329387428,2022-01-13,-0.0006889567858975321
988814.6391780353,2022-01-14,-0.01120941749113169
977809.2118053623,2022-01-18,-0.011129919538632072
977848.0361104694,2022-01-19,3.9705399211165116e-05
966908.7295326649,2022-01-20,-0.011187123329834736
957353.1939169841,2022-01-21,-0.009882562152788932
935722.8876510541,2022-01-24,-0.022593862331445558
939084.7285781895,2022-01-25,0.0035927740696550803
956118.494829845,2022-01-26,0.018138689442267264
949744.228924915,2022-01-27,-0.00666681581770312
942411.6885608403,2022-01-28,-0.007720542163625388
953044.8074780231,2022-01-31,0.01128288098105057
968222.2764145313,2022-02-01,0.015925241727795747
970833.945512859,2022-02-02,0.002697385881266001
981895.848844753,2022-02-03,0.011394228006778473
966965.315439098,2022-02-04,-0.015205821903841898
968021.8219603689,2022-02-07,0.0010926002250568612
966103.1774627416,2022-02-08,-0.001982026080509014
982187.7225096395,2022-02-09,0.016648889499712105
973049.4711762922,2022-02-10,-0.009303976341709541
967648.2511544758,2022-02-11,-0.005550817488536253
951959.6709861829,2022-02-14,-0.016213102384647904
959375.0777164915,2022-02-15,0.007789622771127158
955643.607326412,2022-02-16,-0.0038894802218140123
950020.49309568,2022-02-17,-0.005884112223032201
939232.8764088476,2022-02-18,-0.011355141036674343
924646.5933013189,2022-02-22,-0.015529996312841243
915122.5074616736,2022-02-23,-0.010300244340533338
870736.2406376456,2022-02-24,-0.04850308725019192
900862.8765454405,2022-02-25,0.03459903757506755
904163.3409216994,2022-02-28,0.003663670090297444
910668.6453207319,2022-03-01,0.007194833172954107
902203.1130787734,2022-03-02,-0.009295952249434247
917212.0802211608,2022-03-03,0.016635907064396216
898957.2072811583,2022-03-04,-0.019902564885103557
895652.6583408202,2022-03-07,-0.0036759802508647965
877248.2867629126,2022-03-08,-0.02054855909432718
891773.9463642386,2022-03-09,0.01655820800166663
884376.1045328635,2022-03-10,-0.008295646964722514
895130.9691622352,2022-03-11,0.012160962484453863
885596.2621893042,2022-03-14,-0.01065174516512879
886737.7148317145,2022-03-15,0.001288908604456518
907598.7731304968,2022-03-16,0.02352562426279725
910091.5899833107,2022-03-17,0.002746606679750796
920784.354365261,2022-03-18,0.011749108001477548
925985.5360796165,2022-03-21,0.005648642583573116
928453.0566268921,2022-03-22,0.0026647506371668683
927686.5616624679,2022-03-23,-0.0008255613560139707
923508.6956449013,2022-03-24,-0.004503531893444324
930330.243363285,2022-03-25,0.007386554940471024
933132.1212687186,2022-03-28,0.0030117024845977003
945669.9412323951,2022-03-29,0.013436275183228874
944017.9549964867,2022-03-30,-0.001746895152187622
940957.0407684708,2022-03-31,-0.0032424322141491047
932869.5364658013,2022-04-01,-0.00859497719052571
