date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-10-04,0,0,81,0,0,70,0,0,0,0,0,99,66,36,78,0,44,0,0,0,14,95,0,49,82,60,0,11,0
2021-10-05,7,67,-31,0,51,39,38,28,0,0,89,23,6,59,62,10,15,74,0,0,59,-75,53,-49,-23,-60,0,81,64
2021-10-06,39,5,-9,57,50,70,40,89,31,0,90,13,-38,-64,-68,-10,-8,96,79,77,-73,-20,32,0,45,0,24,81,21
2021-10-07,-31,91,81,-40,-58,79,-48,67,80,0,-84,-3,89,37,16,0,-51,91,30,51,27,0,78,31,-69,0,-24,26,-77
2021-10-08,-15,70,-30,-13,-43,4,69,-78,-23,0,-38,24,89,2,7,0,22,44,83,-87,-27,87,-56,52,12,74,0,41,-8
2021-10-11,0,37,81,87,0,75,41,-40,18,69,93,54,92,21,-25,37,-22,72,-86,-41,0,35,42,16,77,-58,0,-92,0
2021-10-12,0,30,74,-30,93,42,57,-59,-26,-35,89,-27,-83,41,-70,-17,0,87,3,67,82,-2,48,-94,-40,-7,42,18,0
2021-10-13,0,91,-84,-51,-24,77,38,-7,-21,17,75,-29,41,-40,0,34,77,80,69,92,74,63,-12,49,-56,40,-42,43,0
2021-10-14,6,64,-59,7,48,25,40,86,82,69,32,-77,-53,-48,66,36,-75,74,-37,71,-95,11,-92,-54,28,22,82,54,0
2021-10-15,-6,-84,59,88,-20,14,-32,69,56,-86,-37,46,93,77,57,13,-2,-72,-9,19,87,-50,-76,0,-8,83,-75,96,0
2021-10-18,0,14,-41,96,-7,57,94,70,-13,-34,5,-31,36,-42,90,77,97,-54,92,-82,99,-5,9,75,58,-84,-7,-68,0
2021-10-19,0,93,0,0,0,-40,0,95,41,0,0,0,-60,-54,84,0,-72,93,-51,-62,0,-29,1,90,-66,0,0,-35,0
2021-10-20,0,93,-76,-50,89,6,0,-84,0,0,0,-79,0,-25,47,85,2,-71,-7,-97,67,0,-27,-55,0,46,0,-42,0
2021-10-21,0,-3,-11,-88,99,0,-85,92,0,7,0,-13,0,0,-32,-54,1,0,0,0,0,0,0,-98,0,93,0,93,0
2021-10-22,0,0,0,-17,94,0,-13,0,0,-7,0,0,-76,97,0,0,-28,22,0,89,0,-24,0,0,0,-63,0,2,0
2021-10-25,0,-74,0,93,-24,0,-97,-42,0,0,0,0,0,89,0,0,0,99,-48,0,-3,-86,0,-12,4,0,2,94,0
