account_value,date,daily_return
1000000.0,2022-04-04,
1000166.7263800736,2022-04-05,0.00016672638007353413
995889.8924466476,2022-04-06,-0.004276120991252297
994951.1205930558,2022-04-07,-0.000942646230985944
998146.5099666024,2022-04-08,0.003211604376747612
995764.5978790016,2022-04-11,-0.002386335135991735
994104.8138417131,2022-04-12,-0.001666843791016337
988591.536850689,2022-04-13,-0.005545971525596105
1001711.7590406799,2022-04-14,0.013271631104376347
992117.8063235052,2022-04-18,-0.009577558245260742
996368.7801242331,2022-04-19,0.0042847470064877324
1022418.4298100051,2022-04-20,0.026144586427651717
1029318.8973064155,2022-04-21,0.006749161884427979
1004990.2342157935,2022-04-22,-0.023635690702159096
972877.0923318672,2022-04-25,-0.031953685509177765
976339.7446835747,2022-04-26,0.003559187875837422
963029.314536728,2022-04-27,-0.01363299017511621
968404.7482039796,2022-04-28,0.005581796510355952
986338.686537674,2022-04-29,0.01851905245916563
963844.8303702965,2022-05-02,-0.02280540799462838
967779.7995476647,2022-05-03,0.0040825753828617195
965253.1369304543,2022-05-04,-0.002610782554452351
983680.725014782,2022-05-05,0.01909093830342612
946133.4113740884,2022-05-06,-0.038170224022768595
939987.8715635262,2022-05-09,-0.006495426265136217
944687.9059121972,2022-05-10,0.005000101055403272
929086.6977949333,2022-05-11,-0.016514669045327945
913023.795874157,2022-05-12,-0.017288916049384317
923941.500999054,2022-05-13,0.011957744337259157
928693.3031545869,2022-05-16,0.0051429686299346855
942387.0124252778,2022-05-17,0.014745136229771472
941444.6290837785,2022-05-18,-0.0009999961046514017
935772.9266713335,2022-05-19,-0.006024467331620653
935636.3725298846,2022-05-20,-0.00014592657850731605
935368.5962917292,2022-05-23,-0.0002861969094161143
936034.0389775396,2022-05-24,0.0007114229496782976
936476.2248324895,2022-05-25,0.0004724036055707703
947827.0872819524,2022-05-26,0.012120822876729553
956100.8212963643,2022-05-27,0.008729159701626799
968208.6723044324,2022-05-31,0.012663780574575068
971873.8309231343,2022-06-01,0.003785504843680565
960861.7858348698,2022-06-02,-0.011330735264066805
963137.6243390127,2022-06-03,0.0023685388863345924
969902.1664303289,2022-06-06,0.007023442881237907
958339.2052701116,2022-06-07,-0.011921780938766391
971810.274293141,2022-06-08,0.014056681547566008
968640.3917231718,2022-06-09,-0.0032618327402175185
942555.2595748944,2022-06-10,-0.026929634951391
906228.0885434995,2022-06-13,-0.0385411578391478
902170.8961543203,2022-06-14,-0.004477010192544206
904360.5544148375,2022-06-15,0.002427099200219107
887664.4178902174,2022-06-16,-0.018461814199120297
876833.654070294,2022-06-17,-0.012201417113987478
890555.9019751478,2022-06-21,0.015649773296399605
900817.3904538122,2022-06-22,0.011522565238078375
921247.472522576,2022-06-23,0.02267949340817177
936923.3224961554,2022-06-24,0.017015894687510524
944652.7091569067,2022-06-27,0.00824975371533987
949368.6987582175,2022-06-28,0.004992299874437167
931684.592501599,2022-06-29,-0.01862722699805619
930813.3734112212,2022-06-30,-0.0009351008886371304
928090.3980134092,2022-07-01,-0.0029253720193478383
927766.9465720297,2022-07-05,-0.0003485128626175005
