account_value,date,daily_return
1000000.0,2022-07-06,
1001907.705511093,2022-07-07,0.001907705511092983
1001975.7669704437,2022-07-08,6.793186535669626e-05
1001272.0811065673,2022-07-11,-0.0007022982861192295
999941.797912216,2022-07-12,-0.0013285931161498565
985633.9157027663,2022-07-13,-0.014308715006536632
974550.2263000411,2022-07-14,-0.011245239460761058
1010892.5982134932,2022-07-15,0.037291430377507595
1021761.415664543,2022-07-18,0.01075170346509391
1008612.660035015,2022-07-19,-0.012868714190950592
1023859.0964249381,2022-07-20,0.015116245308078646
1014852.9937256583,2022-07-21,-0.008796232538956672
1026250.5123261221,2022-07-22,0.01123070895088163
1021719.2935227164,2022-07-25,-0.004415314534786607
1025506.8280648001,2022-07-26,0.0037070206720135612
1028619.3906258353,2022-07-27,0.0030351456234658514
1037014.8884171256,2022-07-28,0.008161908931332063
1044844.4241379508,2022-07-29,0.007550070696454414
1046789.8116043814,2022-08-01,0.0018618919922319677
1046498.8470658072,2022-08-02,-0.0002779588942771749
1041719.364582897,2022-08-03,-0.004567116816526773
1051739.216751934,2022-08-04,0.00961857147874845
1040993.2860840567,2022-08-05,-0.010217295786557945
1055710.4246834526,2022-08-08,0.014137592236312946
1049641.9875534782,2022-08-09,-0.0057482023366340895
1061042.579113842,2022-08-10,0.010861409600178451
1063151.2675408134,2022-08-11,0.001987373992787811
1057673.455914379,2022-08-12,-0.005152429192042507
1064132.792294384,2022-08-15,0.006107117791304129
1071513.3836983452,2022-08-16,0.006935780437747674
1070743.2036827812,2022-08-17,-0.0007187777840960141
1071190.8119972954,2022-08-18,0.0004180351675122651
1068572.9967316398,2022-08-19,-0.0024438365567890363
1054856.2959336052,2022-08-22,-0.012836465866149394
1048164.5186203726,2022-08-23,-0.0063437809861199845
1042122.45495689,2022-08-24,-0.005764423004353758
1043843.6715935477,2022-08-25,0.0016516452826351724
1056858.0039833793,2022-08-26,0.012467702534388003
1015501.6639527091,2022-08-29,-0.03913140637133372
1022417.638260723,2022-08-30,0.006810401748722272
1009379.7339867362,2022-08-31,-0.012752033793319684
996990.996312023,2022-09-01,-0.012273614436245417
1013847.9204758414,2022-09-02,0.016907799795759404
994194.4665459403,2022-09-06,-0.019385011827688037
988495.0710438498,2022-09-07,-0.005732676748736565
996582.1146382102,2022-09-08,0.008181167343424889
1010514.0029438742,2022-09-09,0.013979669212427881
1017524.8038853415,2022-09-12,0.006937856299905842
1006760.8793782004,2022-09-13,-0.010578537708407554
987542.6750115164,2022-09-14,-0.01908914496017522
986416.3311686096,2022-09-15,-0.0011405520707180594
977233.0766253051,2022-09-16,-0.009309714623667142
976684.0506281432,2022-09-19,-0.000561816838064666
983148.9467272338,2022-09-20,0.006619229724221132
987184.9974398193,2022-09-21,0.004105228130509619
963269.0302462158,2022-09-22,-0.024226428942526024
958676.0819582519,2022-09-23,-0.0047680846614469585
948455.0345949706,2022-09-26,-0.01066162758791589
952480.5265459594,2022-09-27,0.0042442623046519135
937675.2893633422,2022-09-28,-0.015543873885071835
945116.2108568725,2022-09-29,0.007935499183925998
933872.29008432,2022-09-30,-0.011896865849288951
926859.7660326537,2022-10-03,-0.007509082479610907
