account_value,date,daily_return
1000000.0,2021-10-04,
999190.4876377144,2021-10-05,-0.0008095123622856581
998760.6507687302,2021-10-06,-0.0004301851091480513
1004439.9412551995,2021-10-07,0.005686337844906131
1005031.5756152687,2021-10-08,0.0005890191496464858
1003720.5007649309,2021-10-11,-0.0013045111040767
1001981.7417125741,2021-10-12,-0.0017323139768806728
997931.4902417909,2021-10-13,-0.004042240793590279
1004897.3235861743,2021-10-14,0.00698027210534824
1018091.0295184407,2021-10-15,0.013129406977801628
1015091.760650662,2021-10-18,-0.0029459731800184352
1019726.5931329428,2021-10-19,0.00456592464045813
1021627.9980933272,2021-10-20,0.001864622314637021
1020148.5891236693,2021-10-21,-0.0014480896886330807
1021432.3849385382,2021-10-22,0.001258440023890639
1024756.8938628584,2021-10-25,0.0032547518302157297
1028136.9415557754,2021-10-26,0.003298389806557722
1028632.5585897681,2021-10-27,0.0004820535222116451
1025309.8303027541,2021-10-28,-0.003230238299640642
1027848.0107427413,2021-10-29,0.0024755253143702305
1036142.0794237562,2021-11-01,0.008069353245156785
1039330.5707148482,2021-11-02,0.0030772722722209878
1039293.2556593139,2021-11-03,-3.590297118716279e-05
1045948.1417409255,2021-11-04,0.00640328034976978
1052623.5019749075,2021-11-05,0.006382113957266844
1055818.297396031,2021-11-08,0.0030350789386037746
1057408.1576858603,2021-11-09,0.0015058086166439555
1049444.1547118383,2021-11-10,-0.0075316261900714165
1043969.6001856696,2021-11-11,-0.0052166230109423894
1044690.1399122665,2021-11-12,0.0006901922493420809
1051462.7204302489,2021-11-15,0.006482860571988436
1048580.7475315216,2021-11-16,-0.0027409178116634125
1048780.269266381,2021-11-17,0.0001902778925981785
1042975.2798636253,2021-11-18,-0.005534991048998461
1038165.3393982513,2021-11-19,-0.004611749250665764
1033868.275041455,2021-11-22,-0.004139094413696087
1024967.1821211975,2021-11-23,-0.008609503875046998
1017191.5144796531,2021-11-24,-0.00758626010391128
1001170.0080757225,2021-11-26,-0.015750727543304754
1006811.5432510078,2021-11-29,0.005634942247349617
1001391.6412271659,2021-11-30,-0.00538323389334705
980621.8328958213,2021-12-01,-0.020740944378057735
952943.2798549125,2021-12-02,-0.028225511723691366
972566.0953398406,2021-12-03,0.02059179795875754
970524.2924714248,2021-12-06,-0.002099397540382464
993638.2189261635,2021-12-07,0.023815917472688408
1002622.4363662193,2021-12-08,0.009041739004126859
997810.3927588776,2021-12-09,-0.004799457335885937
1005237.8445200317,2021-12-10,0.007443750651481729
998041.550776715,2021-12-13,-0.007158797077275403
983620.4132586906,2021-12-14,-0.014449436004744798
979106.2639480255,2021-12-15,-0.004589320483610049
992017.6760267533,2021-12-16,0.013186936448210895
975706.5959678619,2021-12-17,-0.016442328048246857
960703.5068520439,2021-12-20,-0.015376640045090206
966871.2817366723,2021-12-21,0.006420060758223434
981723.224699521,2021-12-22,0.015360827489024231
987380.4146928452,2021-12-23,0.005762510095506546
991580.179330037,2021-12-27,0.004253441302558336
999643.4901351174,2021-12-28,0.008131778925359878
1001440.0799600381,2021-12-29,0.0017972305553430878
1001652.8996501893,2021-12-30,0.00021251365349761464
997860.0617556389,2021-12-31,-0.003786579059347761
