date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-01-03,0,100,0,100,100,0,0,100,100,100,0,0,100,0,0,100,0,100,100,96,94,100,100,100,0,100,100,100,0
2022-01-04,0,100,0,100,100,0,0,100,100,100,0,0,100,0,0,100,0,100,100,99,99,100,100,100,0,100,100,100,0
2022-01-05,0,100,0,100,100,0,0,100,100,100,0,0,100,0,0,100,0,100,100,-97,99,100,100,100,0,99,100,100,99
2022-01-06,0,-28,0,-99,95,0,75,88,79,-16,0,0,67,0,82,-67,1,-61,-66,-70,-77,-63,-8,48,93,90,-51,0,82
2022-01-07,0,23,0,-99,-89,0,-65,-44,-74,72,60,0,-88,0,-22,16,-1,52,-20,74,-10,-3,-28,-98,16,10,52,-97,60
2022-01-10,0,-24,0,-71,-8,0,-10,-68,0,22,0,0,-72,82,0,0,0,0,-31,0,0,0,87,-71,96,1,0,3,0
2022-01-11,0,-11,0,47,99,0,0,-81,-5,14,54,96,76,-48,81,86,6,0,-44,-20,-76,73,-80,-59,-96,-13,-99,-17,-91
2022-01-12,0,0,0,-78,99,67,0,0,0,0,93,-83,0,0,1,93,99,-85,-10,-20,-73,-52,-36,99,-19,0,-23,-85,0
2022-01-13,22,28,47,0,-66,-67,0,79,46,64,63,91,0,49,29,-10,-44,0,-60,-62,-56,47,-94,-99,-62,22,7,-50,91
2022-01-14,0,0,0,0,99,0,0,0,0,0,0,96,0,-27,0,-19,-32,0,-69,0,0,-2,-98,0,-28,0,-51,99,1
2022-01-18,-13,89,36,0,-100,0,0,-59,0,44,97,-99,-2,-26,0,86,-29,-4,0,0,0,-38,-43,-99,0,0,-57,-99,74
2022-01-19,-9,0,0,0,-98,0,0,-15,0,0,92,-96,-41,-20,84,98,0,-12,0,21,0,0,0,-21,0,-9,0,-54,1
2022-01-20,0,0,-61,0,-78,17,0,0,0,0,98,98,1,1,0,0,0,-71,0,-21,0,-90,0,0,0,-22,-3,0,97
2022-01-21,0,0,0,0,-2,0,0,0,-35,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,-22,1,0,0
2022-01-24,0,0,0,0,0,0,0,99,0,0,0,44,-16,-11,0,0,0,0,0,0,0,-84,0,0,0,-20,-54,0,0
2022-01-25,30,99,0,0,-55,0,0,0,1,0,0,99,-44,0,0,-76,0,0,0,0,0,-33,0,0,0,-64,-22,0,0
2022-01-26,99,-61,0,0,-88,0,0,-48,-50,12,95,-99,0,0,0,0,0,96,0,0,0,-55,0,0,0,-45,0,1,89
2022-01-27,95,-76,0,0,0,-17,0,0,0,0,91,-99,-68,0,0,-96,0,-2,0,1,0,0,0,0,0,96,1,-1,-87
2022-01-28,49,0,0,99,-99,0,0,-85,-6,0,95,-42,0,0,0,0,0,-82,0,0,0,0,0,0,0,0,-1,0,1
2022-01-31,-74,89,-9,-79,98,0,0,-36,84,2,0,-6,-35,0,0,0,0,-36,0,0,0,0,0,0,0,-15,0,0,4
2022-02-01,83,0,-13,-20,-97,0,0,0,-97,0,7,0,0,0,1,0,0,89,0,-1,0,0,0,0,0,0,0,0,-14
2022-02-02,0,-4,0,0,0,0,0,-71,98,0,0,0,30,0,0,96,1,-81,0,0,0,0,0,0,0,0,0,0,-28
2022-02-03,-15,0,0,0,98,17,0,0,-73,0,0,0,0,0,0,0,-1,-42,0,0,0,0,0,0,0,0,0,1,1
2022-02-04,0,0,0,0,99,-17,0,-59,-92,0,0,51,0,0,0,-66,2,0,0,0,0,0,0,0,0,0,85,-1,1
2022-02-07,-49,-3,0,0,-99,0,0,98,1,11,0,-39,92,0,-1,-97,-2,0,0,0,0,0,0,0,0,93,0,0,2
2022-02-08,-19,-66,0,0,-79,0,0,1,0,0,29,-12,0,0,0,0,0,99,0,0,0,0,0,0,0,-4,0,98,-76
2022-02-09,0,0,0,0,99,0,0,0,-94,0,0,0,0,0,1,-48,0,3,0,0,0,0,0,0,0,0,0,0,0
2022-02-10,0,68,0,0,-64,0,0,92,1,0,0,97,0,0,49,-76,0,-97,0,0,0,0,0,0,0,0,-39,-82,0
2022-02-11,0,0,0,0,0,0,0,0,-84,0,0,44,0,0,96,0,0,0,0,0,0,0,0,0,0,-49,0,-16,2
2022-02-14,0,0,0,0,-64,0,0,26,99,96,0,-75,91,0,0,0,0,-66,0,0,0,0,0,0,0,-95,-9,0,2
2022-02-15,0,-27,0,0,0,0,0,0,2,-56,11,99,-51,0,0,-93,0,0,0,0,0,0,0,0,0,89,0,0,96
2022-02-16,-15,-57,0,0,0,57,2,-94,99,0,0,-51,0,0,-97,99,0,0,0,0,0,95,0,0,0,-7,0,0,-26
2022-02-17,-12,81,0,73,0,0,-2,0,-67,0,0,-24,0,0,0,-99,0,87,0,0,0,-75,0,0,0,-74,0,0,91
