date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-07-06,27,0,0,0,87,0,22,0,88,100,47,100,100,0,100,9,100,100,0,0,48,90,0,74,0,97,0,92,100
2022-07-07,-27,0,0,0,100,100,100,0,100,76,59,100,87,0,-43,-5,100,100,100,100,-48,100,5,100,0,86,0,-4,100
2022-07-08,49,0,0,0,-74,-100,-51,0,79,100,100,96,-5,7,-45,31,100,100,-100,-11,100,100,-5,100,100,100,0,-59,16
2022-07-11,-21,0,0,47,100,71,100,0,-1,-72,19,64,83,-7,100,-29,100,100,100,100,-35,18,100,94,76,100,4,-4,100
2022-07-12,100,0,0,-47,100,9,39,0,-16,100,-84,100,-20,0,100,42,30,100,59,100,-26,100,13,100,100,3,66,12,-1
2022-07-13,0,0,0,0,-73,38,0,0,0,0,0,0,-23,0,0,-48,0,100,100,100,100,-68,-30,0,-72,0,-70,-37,100
2022-07-14,0,0,0,0,0,0,-92,0,0,0,0,-100,-7,0,-100,0,1,-100,0,0,64,-19,0,100,100,-100,0,0,100
2022-07-15,74,0,0,83,-100,-71,100,0,100,-46,-61,100,100,100,-13,0,-45,100,-45,-62,100,100,-83,15,-100,-66,0,0,-41
2022-07-18,0,0,0,-83,-41,0,1,0,0,0,0,0,0,-100,0,0,0,48,0,100,-46,-100,0,1,100,-41,0,0,0
2022-07-19,100,0,0,0,-99,-14,-2,0,-100,76,0,-100,2,0,-39,100,-6,100,0,-7,-16,100,0,100,-50,-100,0,0,100
2022-07-20,-35,0,0,0,0,0,-16,0,-38,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,-100,82,-77,0,0,100
2022-07-21,0,0,0,0,0,0,-79,0,-19,-25,0,0,0,0,0,-100,-37,0,0,0,0,-43,0,0,53,0,0,0,100
2022-07-22,0,0,0,0,0,0,3,0,0,0,0,0,0,0,-50,0,-30,0,-13,0,51,0,0,-7,0,-2,0,0,-7
2022-07-25,-100,0,0,0,0,-33,-66,0,-100,0,0,0,-46,1,0,0,-77,57,0,0,100,0,0,1,0,0,0,0,100
2022-07-26,0,0,0,56,0,0,-59,0,-28,0,0,0,0,-1,-10,0,1,100,100,0,0,100,0,0,-100,0,0,0,100
2022-07-27,0,0,0,0,0,0,2,0,-19,0,0,0,1,0,0,0,0,56,-100,-56,100,-42,0,0,-33,0,0,0,0
2022-07-28,0,0,0,-27,0,0,-2,0,0,0,0,0,90,0,0,0,100,100,0,1,-48,100,0,0,-78,0,0,0,100
2022-07-29,-10,0,0,0,0,0,100,0,100,0,-80,4,100,0,0,0,-94,-100,100,100,100,0,0,0,-44,0,0,0,100
2022-08-01,1,0,0,0,0,0,-1,0,-68,0,0,45,0,0,100,0,0,-56,-60,100,100,0,0,100,-100,0,0,0,100
2022-08-02,-46,0,0,-7,0,0,-27,0,25,0,0,0,-71,1,0,0,-98,0,100,0,-1,0,100,-49,0,0,0,0,100
2022-08-03,0,0,0,64,0,0,-39,0,-100,-22,0,0,-30,-1,0,0,-45,-15,100,-92,0,0,100,-18,0,0,100,0,1
2022-08-04,-87,0,0,0,0,0,0,0,0,70,0,-95,0,3,0,0,100,0,100,0,-24,100,0,0,-34,0,0,0,100
2022-08-05,0,0,0,0,0,0,-33,0,-3,0,0,0,0,-3,-26,0,0,-70,43,0,100,-78,0,0,0,0,0,0,1
2022-08-08,-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-13,44,-18,1,0,0,-1,0,0,0,-94,0,0
2022-08-09,0,0,0,-67,0,0,-1,0,0,-60,0,19,0,0,-74,0,-50,0,0,0,100,100,0,0,0,0,0,0,100
2022-08-10,0,0,0,-19,0,0,0,0,0,0,0,0,-53,0,0,0,0,0,0,-11,0,62,0,0,0,0,-6,0,100
2022-08-11,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,-37,49,0,0,0,2,-94,-57,0,100,0,0,100
2022-08-12,0,0,0,0,0,0,1,0,0,0,0,0,-6,0,0,0,0,0,0,45,0,0,0,-45,0,0,0,0,100
2022-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-46,-24,1,-100,0,44,0,100,-100,0,0,100
2022-08-16,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,100,100,100,27,0,1,0,-95,0,0,0,-96
2022-08-17,0,0,0,0,0,0,0,0,0,-51,0,0,0,0,0,0,0,0,0,1,0,0,1,0,24,0,0,0,100
2022-08-18,0,0,0,0,0,0,0,0,0,0,0,-60,0,0,0,0,1,0,1,0,0,0,-6,0,0,73,0,0,-60
2022-08-19,0,0,0,0,0,0,0,0,0,0,0,5,-11,0,0,0,100,0,0,0,-34,0,100,0,-29,0,0,0,100
2022-08-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-23,0,0,0,0,0,0,0,0,0,0,0,0,-50,0,0,0,-100,-32,100,0,19,0,0,0,0,0,0,0,100
2022-08-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,0,0,0,0,48,100,0,-16,0,0,0
2022-08-25,0,0,0,0,100,0,0,0,0,-100,0,100,0,0,0,0,0,-100,0,100,70,0,-15,0,0,-47,0,0,100
2022-08-26,0,0,0,0,-84,0,0,0,0,0,0,0,-13,0,0,0,-2,0,-43,23,0,100,100,-13,0,-10,1,0,0
2022-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-100,23,0,-1,0,100
2022-08-30,0,0,0,0,-16,0,0,0,0,-91,0,0,-23,0,0,0,-1,0,-69,0,1,-62,1,-10,99,0,2,0,-17
2022-08-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100,3,1,0,0,-27,0,-2,0,100
2022-09-01,0,0,0,0,0,0,-1,0,0,0,0,100,35,0,0,0,100,-86,100,100,0,0,-100,100,-65,0,0,0,100
2022-09-02,0,0,0,0,0,0,1,0,0,0,0,58,0,0,0,0,100,0,-78,0,0,100,-24,0,-30,0,0,0,-17
2022-09-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-14,0,0,-17,0,29,0,0,0,0,0
2022-09-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-54,0,-25,100,-17,-29,0,0,0,0,0,0,100
2022-09-08,0,0,0,0,0,0,0,0,0,0,0,0,-51,0,0,0,0,0,0,2,0,0,-97,0,38,0,0,0,-5
2022-09-09,0,0,0,0,0,0,4,0,0,0,0,0,-11,0,0,0,0,37,0,100,0,0,-62,0,-25,0,0,0,100
2022-09-12,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,68,-33,0,-13,0,0,0,100
2022-09-13,0,0,0,0,0,0,1,0,0,-1,0,0,-78,0,0,0,-54,0,-7,0,0,0,0,88,0,0,0,0,0
