account_value,date,daily_return
1000000.0,2022-01-03,
1000667.0801414567,2022-01-04,0.0006670801414567773
1001210.7839457477,2022-01-05,0.0005433413520650188
996105.1333413661,2022-01-06,-0.005099476240417955
993412.2656947062,2022-01-07,-0.0027033970175686095
993973.306655663,2022-01-10,0.0005647614593971007
993943.7032922673,2022-01-11,-2.97828555329005e-05
1001747.3023766712,2022-01-12,0.007851147965982186
1000017.2199675068,2022-01-13,-0.0017270647049009158
984459.2964086004,2022-01-14,-0.015557655656581515
972539.5115995489,2022-01-18,-0.012107950884852281
968212.9951256415,2022-01-19,-0.004448679382487497
955683.6756347051,2022-01-20,-0.01294066445504638
945230.6594161727,2022-01-21,-0.01093773649695362
920786.6255681807,2022-01-24,-0.02586039037613308
923728.2907058607,2022-01-25,0.003194730522790623
941115.7059766509,2022-01-26,0.018823084066748486
934950.931632424,2022-01-27,-0.006550495656460598
929805.1629845244,2022-01-28,-0.005503784716183069
932982.4753204352,2022-01-31,0.0034171807841034685
946621.450643151,2022-02-01,0.014618683290949619
951268.2571529243,2022-02-02,0.004908832888390835
967838.7483100097,2022-02-03,0.017419367284134513
951215.7553257758,2022-02-04,-0.017175374527275467
953344.0018298805,2022-02-07,0.0022373961871309245
953361.8981265457,2022-02-08,1.877212908540926e-05
968447.3338536652,2022-02-09,0.01582340951192185
961004.3438468445,2022-02-10,-0.007685487632252963
953144.3655434311,2022-02-11,-0.008178920682033852
937943.7013867768,2022-02-14,-0.015947913774832845
941607.3589593285,2022-02-15,0.003906052748299249
940866.034796605,2022-02-16,-0.000787296483688027
931995.1641312035,2022-02-17,-0.009428409930133275
919558.0967378243,2022-02-18,-0.013344562152286521
911924.2754134416,2022-02-22,-0.00830161938812135
911541.4070719652,2022-02-23,-0.00041984663836569514
862478.2615920266,2022-02-24,-0.053824373856518726
889553.111933381,2022-02-25,0.03139192203102903
892147.7099578256,2022-02-28,0.0029167432384171743
889216.3344112405,2022-03-01,-0.0032857513546984407
868380.3886089029,2022-03-02,-0.023431807307198516
886982.4339447145,2022-03-03,0.02142154012207831
866614.2380685395,2022-03-04,-0.02296347153752598
860994.6782256631,2022-03-07,-0.006484499787819065
840975.8118512353,2022-03-08,-0.023250859593792916
859537.4815833635,2022-03-09,0.022071585734753096
847336.3159160509,2022-03-10,-0.014195036201140043
854169.3240068635,2022-03-11,0.008064103901206598
838277.95655589,2022-03-14,-0.018604469868372164
846348.107187581,2022-03-15,0.009627058147690715
861902.7309433374,2022-03-16,0.01837851780332378
864885.0443880128,2022-03-17,0.003460150823993091
878173.8527867632,2022-03-18,0.015364826210116034
887780.9497518815,2022-03-21,0.010939857676963927
901781.6689660845,2022-03-22,0.01577046592193243
892123.332346013,2022-03-23,-0.010710282713048414
888769.6846692553,2022-03-24,-0.003759174942705168
893763.3334963503,2022-03-25,0.0056186084125420255
895078.9241375284,2022-03-28,0.001471967568899446
910809.6378074198,2022-03-29,0.0175746665971932
911553.6852369013,2022-03-30,0.000816907725386784
898970.379483758,2022-03-31,-0.013804239900443216
887167.6709758425,2022-04-01,-0.013129140600487088
