account_rewards,date
1899.307440185803,2022-01-03
1538.1865062714787,2022-01-04
-14059.680455780122,2022-01-05
-5030.060115051223,2022-01-06
-16462.146268585115,2022-01-07
93.06640740961302,2022-01-10
11290.80342150887,2022-01-11
470.1281560821226,2022-01-12
-27077.348701660172,2022-01-13
-16548.258419601363,2022-01-14
-3384.1802978515625,2022-01-18
-6102.342948913574,2022-01-19
-11273.344497680664,2022-01-20
-32225.384239196777,2022-01-21
8814.123352050781,2022-01-24
28049.34701538086,2022-01-25
-856.9513244628906,2022-01-26
2351.652656555176,2022-01-27
18310.335968017578,2022-01-28
11268.502868652344,2022-01-31
7912.349609375,2022-02-01
4676.306884765625,2022-02-02
-15013.25016784668,2022-02-03
3594.2302627563477,2022-02-04
-3557.560516357422,2022-02-07
18185.949363708496,2022-02-08
-10437.959564208984,2022-02-09
-6141.009208679199,2022-02-10
-18915.35182952881,2022-02-11
12326.70630645752,2022-02-14
-3048.087387084961,2022-02-15
-3578.636299133301,2022-02-16
-14285.895011901855,2022-02-17
-17099.11358642578,2022-02-18
-749.0354995727539,2022-02-22
-58087.23289489746,2022-02-23
46840.35758972168,2022-02-24
-1601.7628021240234,2022-02-25
2114.9652099609375,2022-02-28
-13735.684257507324,2022-03-01
19042.49143218994,2022-03-02
-22905.31406402588,2022-03-03
-8934.712997436523,2022-03-04
-25153.47654724121,2022-03-07
17752.892654418945,2022-03-08
-7311.26082611084,2022-03-09
14738.891998291016,2022-03-10
-8983.939102172852,2022-03-11
1350.6300659179688,2022-03-14
27173.09937286377,2022-03-15
3397.377342224121,2022-03-16
10060.952346801758,2022-03-17
13714.663101196289,2022-03-18
-3669.1990356445312,2022-03-21
-4278.368698120117,2022-03-22
-9291.9351272583,2022-03-23
11632.875793457031,2022-03-24
-3055.118034362793,2022-03-25
19688.366500854492,2022-03-28
-2610.8050537109375,2022-03-29
-8214.81421661377,2022-03-30
-9259.561973571777,2022-03-31
