account_rewards,date
3720.5706237948034,2022-01-03
5262.139026924502,2022-01-04
-7472.185093910317,2022-01-05
-6238.9217792701675,2022-01-06
399.2673000183422,2022-01-07
-2851.7222448273096,2022-01-10
5714.370590076433,2022-01-11
-1195.98996388237,2022-01-12
-16790.96212255105,2022-01-13
-14938.937054855283,2022-01-14
-3271.373001403874,2022-01-18
-13189.028773624334,2022-01-19
-14510.305471695028,2022-01-20
-25489.908337070374,2022-01-21
8010.344216175028,2022-01-24
15214.642267982475,2022-01-25
183.51887828449253,2022-01-26
-4088.8862991676433,2022-01-27
14043.707007141202,2022-01-28
15150.645846069325,2022-01-31
6100.963242858881,2022-02-01
1167.8610908469418,2022-02-02
-12302.025381713756,2022-02-03
1490.4492126503028,2022-02-04
4447.123364051804,2022-02-07
14926.450685829157,2022-02-08
-10099.546009628335,2022-02-09
-10685.057309696218,2022-02-10
-14388.254865066498,2022-02-11
6821.8062508087605,2022-02-14
-5163.626935623237,2022-02-15
-5179.206266723573,2022-02-16
-12208.755644611316,2022-02-17
-16822.181005496997,2022-02-18
-10705.78854856873,2022-02-22
-43818.35235733038,2022-02-23
26963.973614616436,2022-02-24
1603.5573223266983,2022-02-25
648.652397777536,2022-02-28
755.2620236206567,2022-03-01
16797.067624725285,2022-03-02
-15875.481688198051,2022-03-03
3256.906098186504,2022-03-04
-8101.362364776665,2022-03-07
7288.55138760386,2022-03-08
-11135.09607407765,2022-03-09
11557.464826351148,2022-03-10
705.6523963165237,2022-03-11
-1416.368409625953,2022-03-14
20440.104447677615,2022-03-15
88.71455873863306,2022-03-16
10038.962078857468,2022-03-17
11035.221668235725,2022-03-18
-11768.403118793387,2022-03-21
-3228.763573379605,2022-03-22
-13913.508987335139,2022-03-23
4380.11599652865,2022-03-24
-6914.406139961327,2022-03-25
14609.63666230021,2022-03-28
-5468.834541091928,2022-03-29
-9840.267499359208,2022-03-30
-11556.020563560422,2022-03-31
