account_rewards,date
-173.04643367021345,2022-04-04
-4282.146237014793,2022-04-05
-822.964232025086,2022-04-06
1663.4545425797114,2022-04-07
-1088.8362522504758,2022-04-08
-2119.760080432752,2022-04-11
-5940.916897132876,2022-04-12
14109.835669426131,2022-04-13
-5155.602246673545,2022-04-14
4587.652584407828,2022-04-18
22663.96239975735,2022-04-19
9310.917821617215,2022-04-20
-21864.61965682218,2022-04-21
-31265.18621542363,2022-04-22
3907.2609118728433,2022-04-25
-14445.398490158026,2022-04-26
6106.200597656192,2022-04-27
15186.659836715786,2022-04-28
-22598.554488872527,2022-04-29
-1145.1858330307296,2022-05-02
1258.5655500717694,2022-05-03
20835.00731684873,2022-05-04
-26874.81721431727,2022-05-05
-2581.5222875823965,2022-05-06
8618.151993549312,2022-05-09
-17257.248876045225,2022-05-10
-5977.0288812331855,2022-05-11
7319.388246738468,2022-05-12
2474.728364700335,2022-05-13
17659.571559036267,2022-05-16
-972.1045700494433,2022-05-17
-5170.607528698049,2022-05-18
-123.97902008460369,2022-05-19
486.1311316911597,2022-05-20
962.363202118082,2022-05-23
1398.6057794609806,2022-05-24
5590.6024909514235,2022-05-25
6635.222228756174,2022-05-26
3719.7675384330796,2022-05-27
4753.438409923459,2022-05-31
-9682.07217973331,2022-06-01
3303.793960071518,2022-06-02
6719.866764419596,2022-06-03
-14384.219301620498,2022-06-06
9639.547162788454,2022-06-07
-9158.074322494562,2022-06-08
-31027.963743125903,2022-06-09
-33448.53394468303,2022-06-10
3727.296724536922,2022-06-13
448.4813574485015,2022-06-14
-13820.025898185675,2022-06-15
-6949.287802276667,2022-06-16
13980.156728969654,2022-06-17
-8001.604157825466,2022-06-21
11472.005148536642,2022-06-22
8233.87636406708,2022-06-23
22754.12548452767,2022-06-24
2863.1705024261028,2022-06-27
-9535.184046127368,2022-06-28
-13502.813950798009,2022-06-29
3073.8734790839953,2022-06-30
1293.188026153599,2022-07-01
