account_value,date,daily_return
1000000.0,2022-04-04,
999826.9535663298,2022-04-05,-0.00017304643367022088
995544.807329315,2022-04-06,-0.0042828873754009456
994721.8430972899,2022-04-07,-0.0008266471041447065
996385.2976398696,2022-04-08,0.0016722811046354646
995296.4613876191,2022-04-11,-0.001092786349647712
993176.7013071864,2022-04-12,-0.0021297775714759215
987235.7844100535,2022-04-13,-0.005981732041552723
1001345.6200794796,2022-04-14,0.014292265224014056
996190.0178328061,2022-04-18,-0.005148674087438798
1000777.6704172139,2022-04-19,0.004605198307837011
1023441.6328169713,2022-04-20,0.022646351002524767
1032752.5506385885,2022-04-21,0.009097653958036966
1010887.9309817663,2022-04-22,-0.02117120857586119
979622.7447663427,2022-04-25,-0.030928439500765514
983530.0056782155,2022-04-26,0.003988536334775361
969084.6071880575,2022-04-27,-0.01468729820825021
975190.8077857137,2022-04-28,0.006300998439521477
990377.4676224295,2022-04-29,0.015573013727640639
967778.913133557,2022-05-02,-0.022818122612506708
966633.7273005262,2022-05-03,-0.0011833134794421163
967892.292850598,2022-05-04,0.001302008728359283
988727.3001674467,2022-05-05,0.021526163056311054
961852.4829531295,2022-05-06,-0.027181222982075925
959270.960665547,2022-05-09,-0.002683906662751978
967889.1126590964,2022-05-10,0.00898406430188392
950631.8637830511,2022-05-11,-0.01782977889753723
944654.834901818,2022-05-12,-0.006287427456352579
951974.2231485564,2022-05-13,0.0077482144549645415
954448.9515132568,2022-05-16,0.0025995749722249606
972108.523072293,2022-05-17,0.018502374098727348
971136.4185022436,2022-05-18,-0.00099999593355804
965965.8109735455,2022-05-19,-0.005324285476465351
965841.8319534609,2022-05-20,-0.00012834721340670985
966327.9630851521,2022-05-23,0.0005033237488873965
967290.3262872702,2022-05-24,0.000995897085545927
968688.9320667312,2022-05-25,0.001445900720240978
974279.5345576826,2022-05-26,0.0057713083177524105
980914.7567864388,2022-05-27,0.0068103885932166985
984634.5243248718,2022-05-31,0.0037921414808961273
989387.9627347953,2022-06-01,0.004827617042153509
979705.890555062,2022-06-02,-0.009785920735250087
983009.6845151335,2022-06-03,0.003372230372320928
989729.5512795531,2022-06-06,0.006836012778179468
975345.3319779326,2022-06-07,-0.014533484711074962
984984.879140721,2022-06-08,0.009883214536168472
975826.8048182265,2022-06-09,-0.009297680113103723
944798.8410751006,2022-06-10,-0.03179658889253989
911350.3071304176,2022-06-13,-0.03540281009089874
915077.6038549545,2022-06-14,0.004089861708910902
915526.085212403,2022-06-15,0.000490101993054104
901706.0593142173,2022-06-16,-0.015095174371770548
894756.7715119406,2022-06-17,-0.007706821674861364
908736.9282409103,2022-06-21,0.01562453302850808
900735.3240830848,2022-06-22,-0.008805193130331568
912207.3292316215,2022-06-23,0.012736266516709227
920441.2055956885,2022-06-24,0.009026321210335642
943195.3310802162,2022-06-27,0.02472088966269359
946058.5015826423,2022-06-28,0.003035607162248155
936523.317536515,2022-06-29,-0.010078852449585507
923020.503585717,2022-06-30,-0.014418022165552213
926094.3770648009,2022-07-01,0.0033302331499058813
927387.5650909545,2022-07-05,0.001396389027058298
